time added, angle, strength, distance
1611711587.4865155, 312.359375, 15, 5835.0
1611711587.486988, 313.5, 15, 5942.75
1611711587.4874642, 314.65625, 15, 6029.0
1611711587.4879339, 323.5625, 0, 0.0
1611711587.4884133, 316.953125, 15, 6574.5
1611711587.4888906, 318.109375, 15, 6761.5
1611711587.4893637, 319.265625, 15, 6895.5
1611711587.4898403, 320.421875, 13, 7146.5
1611711587.4903069, 329.359375, 0, 0.0
1611711587.490775, 330.5, 0, 0.0
1611711587.4912384, 331.65625, 0, 0.0
1611711587.4917028, 332.8125, 0, 0.0
1611711587.4921713, 326.171875, 15, 7763.5
1611711587.4926412, 327.34375, 10, 7825.25
1611711587.49311, 328.46875, 7, 7808.5
1611711587.493648, 329.640625, 15, 7945.0
1611711587.4941275, 330.796875, 12, 7905.5
1611711587.4946048, 339.78125, 0, 0.0
1611711587.4950798, 333.109375, 12, 7934.75
1611711587.4955544, 334.265625, 15, 7975.75
1611711587.4960315, 335.421875, 9, 8011.25
1611711587.4965055, 336.578125, 14, 8254.75
1611711587.4969854, 337.734375, 11, 8457.0
1611711587.497861, 346.703125, 0, 0.0
1611711587.498351, 347.859375, 0, 0.0
1611711587.4988303, 349.015625, 0, 0.0
1611711587.4992993, 350.171875, 0, 0.0
1611711587.4997816, 343.515625, 12, 8254.75
1611711587.5002594, 344.6875, 13, 8517.0
1611711587.5007246, 353.65625, 0, 0.0
1611711587.501198, 354.78125, 0, 0.0
1611711587.5016634, 355.9375, 0, 0.0
1611711587.5021384, 349.25, 10, 9541.25
1611711587.5026186, 358.265625, 0, 0.0
1611711587.5030882, 351.5625, 10, 9541.25
1611711587.5036302, 353.59375, 15, 1821.75
1611711587.5041356, 354.71875, 15, 1826.75
1611711587.5046117, 355.84375, 15, 1821.0
1611711587.5050886, 357.03125, 15, 1833.0
1611711587.5055656, 5.1875, 0, 0.0
1611711587.506045, 6.34375, 0, 0.0
1611711587.5065267, 7.5, 0, 0.0
1611711587.5069947, 8.65625, 0, 0.0
1611711587.507475, 1.984375, 14, 8702.5
1611711587.507966, 10.96875, 0, 0.0
1611711587.5084503, 12.125, 0, 0.0
1611711587.5089169, 5.484375, 15, 7141.75
1611711587.5093904, 6.625, 15, 7427.0
1611711587.5098557, 15.59375, 0, 0.0
1611711587.5103269, 16.75, 0, 0.0
1611711587.5107942, 10.078125, 10, 8639.75
1611711587.5112643, 19.0625, 0, 0.0
1611711587.511735, 20.203125, 0, 0.0
1611711587.5122035, 13.5625, 14, 8250.0
1611711587.5126727, 14.71875, 15, 7653.25
1611711587.5131454, 23.671875, 0, 0.0
1611711587.513668, 24.828125, 0, 0.0
1611711587.5141706, 25.984375, 0, 0.0
1611711587.51464, 27.140625, 0, 0.0
1611711587.5151036, 28.296875, 0, 0.0
1611711587.5155792, 29.46875, 0, 0.0
1611711587.5160434, 30.625, 0, 0.0
1611711587.516507, 31.765625, 0, 0.0
1611711587.5169716, 32.921875, 0, 0.0
1611711587.5174308, 34.078125, 0, 0.0
1611711587.517902, 35.234375, 0, 0.0
1611711587.5183697, 28.671875, 15, 5004.25
1611711587.5188415, 29.84375, 15, 4696.5
1611711587.5193198, 31.03125, 15, 4586.0
1611711587.5197833, 32.1875, 15, 4490.25
1611711587.520259, 33.34375, 15, 4337.75
1611711587.5207415, 34.578125, 15, 4226.75
1611711587.521214, 35.734375, 15, 4221.75
1611711587.521689, 36.921875, 15, 4063.25
1611711587.5221605, 38.078125, 15, 3920.75
1611711587.5226288, 39.25, 15, 3888.0
1611711587.5230992, 40.421875, 15, 3802.75
1611711587.523628, 41.578125, 15, 3769.0
1611711587.5241132, 42.734375, 15, 3720.5
1611711587.5245934, 43.90625, 15, 3620.25
1611711587.5250638, 52.65625, 0, 0.0
1611711587.5255337, 46.234375, 15, 3672.0
1611711587.5260026, 47.390625, 15, 3734.75
1611711587.5264754, 48.5625, 15, 3507.75
1611711587.5269575, 49.71875, 15, 3363.5
1611711587.5274284, 50.875, 15, 3276.75
1611711587.527898, 59.609375, 0, 0.0
1611711587.5283706, 53.171875, 15, 3650.75
1611711587.5288465, 54.328125, 15, 3628.5
1611711587.5293193, 55.46875, 15, 3682.25
1611711587.5297945, 56.671875, 15, 3447.25
1611711587.530271, 57.796875, 15, 3835.0
1611711587.5307446, 66.59375, 15, 0.0
1611711587.5312107, 67.75, 15, 0.0
1611711587.5334249, 61.359375, 15, 3305.75
1611711587.533981, 62.5, 15, 3254.0
1611711587.5344517, 63.578125, 15, 3898.0
1611711587.5349321, 64.828125, 15, 3202.5
1611711587.5354042, 66.0, 15, 3194.25
1611711587.5358799, 67.171875, 15, 2965.0
1611711587.5363507, 68.390625, 15, 2871.25
1611711587.536817, 69.546875, 15, 2912.0
1611711587.5372872, 70.6875, 15, 2903.0
1611711587.537754, 71.828125, 15, 3053.25
1611711587.538226, 72.96875, 15, 3038.75
1611711587.5386996, 74.15625, 15, 2971.75
1611711587.5391662, 75.296875, 15, 2922.75
1611711587.539643, 76.515625, 15, 2802.0
1611711587.5401084, 77.5625, 15, 3515.75
1611711587.5405846, 78.78125, 15, 2900.75
1611711587.5410593, 79.96875, 15, 2891.75
1611711587.541528, 81.0625, 15, 3281.75
1611711587.542002, 82.203125, 15, 3537.75
1611711587.542474, 83.375, 15, 3304.75
1611711587.542935, 84.578125, 15, 2855.5
1611711587.5434031, 85.734375, 15, 2807.25
1611711587.5439646, 86.890625, 15, 2858.5
1611711587.544442, 95.5625, 0, 0.0
1611711587.5449128, 96.71875, 10, 0.0
1611711587.5453768, 97.875, 0, 0.0
1611711587.5458462, 99.03125, 0, 0.0
1611711587.5463321, 92.34375, 15, 10446.25
1611711587.5468116, 101.34375, 0, 0.0
1611711587.5472865, 102.5, 0, 0.0
1611711587.5477703, 103.671875, 0, 0.0
1611711587.548252, 97.0625, 15, 5900.5
1611711587.5487368, 98.25, 15, 5523.0
1611711587.5492089, 99.421875, 15, 5112.25
1611711587.5496821, 100.609375, 15, 4733.75
1611711587.5501735, 101.78125, 15, 4482.75
1611711587.5506668, 102.96875, 15, 4243.5
1611711587.551146, 104.15625, 15, 3949.5
1611711587.551636, 105.328125, 15, 3725.75
1611711587.552105, 106.5, 15, 3597.0
1611711587.5525715, 115.265625, 0, 0.0
1611711587.5530465, 116.421875, 0, 0.0
1611711587.5535161, 117.578125, 0, 0.0
1611711587.5540636, 118.734375, 0, 0.0
1611711587.5545437, 112.296875, 14, 3548.25
1611711587.5550177, 113.453125, 15, 3543.0
1611711587.5554926, 114.625, 13, 3531.5
1611711587.5559652, 115.796875, 15, 3528.0
1611711587.556433, 116.953125, 14, 3530.75
1611711587.5569115, 118.109375, 15, 3503.5
1611711587.5573802, 126.84375, 0, 0.0
1611711587.5578413, 128.0, 0, 0.0
1611711587.558303, 125.359375, 15, 381.5
1611711587.558771, 130.328125, 0, 0.0
1611711587.559241, 131.484375, 0, 0.0
1611711587.5597055, 132.640625, 0, 0.0
1611711587.5601778, 133.796875, 0, 0.0
1611711587.5606549, 134.953125, 0, 0.0
1611711587.56112, 136.109375, 0, 0.0
1611711587.5615802, 137.265625, 0, 0.0
1611711587.562049, 138.390625, 0, 0.0
1611711587.562512, 139.546875, 0, 0.0
1611711587.562981, 140.703125, 0, 0.0
1611711587.563449, 141.859375, 0, 0.0
1611711587.563989, 143.015625, 0, 0.0
1611711587.5644732, 144.171875, 0, 0.0
1611711587.5649385, 145.328125, 0, 0.0
1611711587.5654054, 146.484375, 0, 0.0
1611711587.565882, 147.65625, 0, 0.0
1611711587.5663486, 148.796875, 0, 0.0
1611711587.5668132, 149.953125, 0, 0.0
1611711587.567284, 151.109375, 0, 0.0
1611711587.5677447, 152.265625, 0, 0.0
1611711587.5682106, 153.421875, 0, 0.0
1611711587.5686865, 154.578125, 0, 0.0
1611711587.5691504, 155.734375, 0, 0.0
1611711587.5696132, 156.890625, 0, 0.0
1611711587.5700822, 158.046875, 0, 0.0
1611711587.5705512, 151.640625, 13, 3258.0
1611711587.5710244, 152.796875, 12, 3258.0
1611711587.5714905, 161.515625, 0, 0.0
1611711587.5719533, 157.0, 15, 648.0
1611711587.5724254, 158.234375, 15, 621.0
1611711587.5728967, 159.390625, 15, 627.0
1611711587.573372, 166.109375, 0, 0.0
1611711587.573897, 167.25, 0, 0.0
1611711587.5743687, 168.40625, 0, 0.0
1611711587.574846, 165.21875, 12, 420.25
1611711587.5753164, 166.328125, 15, 415.75
1611711587.5757844, 171.859375, 0, 0.0
1611711587.5762517, 173.015625, 0, 0.0
1611711587.5767174, 174.171875, 0, 0.0
1611711587.57718, 171.359375, 15, 405.0
1611711587.5776517, 176.5, 0, 0.0
1611711587.5781152, 173.375, 14, 394.75
1611711587.578596, 174.765625, 15, 393.25
1611711587.579069, 175.78125, 15, 399.5
1611711587.5795379, 177.15625, 15, 403.25
1611711587.580012, 177.90625, 15, 406.75
1611711587.5804803, 183.421875, 0, 0.0
1611711587.580946, 184.578125, 0, 0.0
1611711587.581421, 185.71875, 0, 0.0
1611711587.5818872, 186.859375, 0, 0.0
1611711587.5823603, 188.015625, 0, 0.0
1611711587.5828266, 189.171875, 0, 0.0
1611711587.5832922, 190.328125, 0, 0.0
1611711587.5838237, 191.484375, 0, 0.0
1611711587.5842993, 192.640625, 0, 0.0
1611711587.5847683, 193.78125, 0, 0.0
1611711587.5852416, 194.9375, 0, 0.0
1611711587.5857077, 196.109375, 0, 0.0
1611711587.5861785, 197.25, 0, 0.0
1611711587.586647, 198.40625, 0, 0.0
1611711587.5871103, 199.5625, 0, 0.0
1611711587.5875905, 195.625, 13, 561.75
1611711587.588061, 196.734375, 15, 559.5
1611711587.5885296, 197.734375, 15, 567.25
1611711587.5890107, 204.171875, 0, 0.0
1611711587.589474, 205.53125, 15, 0.0
1611711587.5899334, 200.4375, 15, 822.75
1611711587.5904124, 207.640625, 0, 0.0
1611711587.5941768, 208.796875, 0, 0.0
1611711587.5946453, 203.90625, 15, 890.25
1611711587.5951104, 205.09375, 15, 883.25
1611711587.5956101, 212.359375, 0, 0.0
1611711587.5960908, 213.515625, 0, 0.0
1611711587.5965688, 214.6875, 0, 0.0
1611711587.5970516, 215.828125, 0, 0.0
1611711587.5975292, 217.0, 0, 0.0
1611711587.598, 218.15625, 0, 0.0
1611711587.5984678, 219.3125, 0, 0.0
1611711587.5989525, 220.46875, 0, 0.0
1611711587.5994363, 221.625, 0, 0.0
1611711587.5999107, 222.78125, 0, 0.0
1611711587.6003869, 223.9375, 0, 0.0
1611711587.6008697, 225.09375, 0, 0.0
1611711587.6013453, 226.25, 0, 0.0
1611711587.6022556, 227.421875, 0, 0.0
1611711587.602759, 221.015625, 15, 3385.0
1611711587.6032436, 222.1875, 15, 3335.25
1611711587.6038423, 223.3125, 15, 3325.25
1611711587.6043632, 224.5, 15, 3365.5
1611711587.604859, 225.640625, 15, 3373.25
1611711587.6053493, 226.75, 15, 3425.5
1611711587.6058383, 227.9375, 15, 3481.0
1611711587.6063097, 229.0625, 15, 3546.25
1611711587.6067917, 230.203125, 15, 3634.75
1611711587.6072826, 231.328125, 15, 3849.0
1611711587.6077595, 232.484375, 15, 4043.5
1611711587.608248, 233.640625, 15, 4032.0
1611711587.6087165, 234.796875, 15, 3961.25
1611711587.6091979, 235.953125, 15, 3895.75
1611711587.6096838, 237.109375, 15, 3860.5
1611711587.61016, 238.28125, 15, 3815.5
1611711587.6106377, 239.4375, 15, 3776.75
1611711587.6111221, 240.609375, 15, 3728.0
1611711587.6115963, 241.78125, 15, 3712.75
1611711587.612075, 242.921875, 15, 3680.0
1611711587.6125464, 244.078125, 15, 3662.5
1611711587.6130278, 245.21875, 15, 3641.0
1611711587.613515, 246.40625, 15, 3598.0
1611711587.61407, 247.546875, 15, 3568.25
1611711587.6145575, 248.71875, 15, 3534.5
1611711587.6150398, 249.859375, 15, 3539.0
1611711587.6155136, 251.0625, 15, 3502.0
1611711587.6160038, 252.296875, 15, 3091.25
1611711587.616486, 253.390625, 15, 3467.25
1611711587.6169662, 254.5625, 15, 3459.25
1611711587.6174386, 255.671875, 15, 3846.0
1611711587.6179078, 256.796875, 15, 4051.75
1611711587.6183884, 265.59375, 0, 0.0
1611711587.6188679, 259.21875, 15, 3154.25
1611711587.6193526, 260.375, 15, 3115.25
1611711587.6198394, 269.078125, 0, 0.0
1611711587.620311, 270.234375, 0, 0.0
1611711587.6212275, 271.390625, 0, 0.0
1611711587.6217067, 264.90625, 15, 4057.25
1611711587.6221948, 266.0625, 15, 4008.75
1611711587.6226807, 267.25, 15, 3930.75
1611711587.6231518, 268.421875, 15, 3830.0
1611711587.6237168, 269.5625, 15, 3811.0
1611711587.6242213, 270.71875, 15, 3792.25
1611711587.624702, 271.875, 15, 3795.75
1611711587.6251848, 273.03125, 15, 3812.0
1611711587.625654, 274.1875, 15, 3787.25
1611711587.6261349, 275.34375, 15, 3804.25
1611711587.626615, 276.46875, 15, 3817.0
1611711587.62708, 277.640625, 15, 3822.0
1611711587.6275725, 278.796875, 15, 3813.75
1611711587.628067, 279.953125, 15, 3847.5
1611711587.6285605, 281.09375, 15, 3860.5
1611711587.6290524, 282.25, 15, 3891.25
1611711587.6295376, 283.421875, 15, 3898.75
1611711587.6300182, 284.5625, 15, 3927.5
1611711587.6304924, 285.703125, 15, 3949.75
1611711587.6309617, 286.875, 15, 3982.25
1611711587.6314502, 288.015625, 15, 4022.25
1611711587.631922, 289.1875, 15, 4032.75
1611711587.6323888, 290.34375, 15, 4075.75
1611711587.6328764, 291.46875, 15, 4166.75
1611711587.6333473, 292.625, 15, 4208.25
1611711587.6338856, 293.796875, 15, 4220.0
1611711587.63437, 294.9375, 15, 4322.0
1611711587.6348364, 296.078125, 14, 4417.5
1611711587.6353118, 297.25, 15, 4439.0
1611711587.635779, 298.40625, 15, 4539.0
1611711587.636245, 299.5625, 15, 4615.75
1611711587.6367166, 300.71875, 15, 4648.75
1611711587.637184, 301.859375, 15, 4754.5
1611711587.6376486, 303.015625, 15, 4924.75
1611711587.6381297, 304.1875, 15, 4960.25
1611711587.638599, 305.328125, 15, 5109.75
1611711587.6390722, 306.46875, 15, 5199.25
1611711587.6395428, 307.625, 15, 5206.25
1611711587.6400154, 308.78125, 15, 5370.0
1611711587.6405005, 309.9375, 15, 5615.0
1611711587.6409647, 311.078125, 15, 5651.75
1611711587.6414347, 312.21875, 15, 5834.5
1611711587.641907, 313.375, 15, 5897.25
1611711587.6423712, 314.53125, 15, 5965.75
1611711587.642848, 315.6875, 15, 6435.0
1611711587.6433172, 316.84375, 15, 6497.0
1611711587.6438491, 317.984375, 15, 6757.25
1611711587.644337, 319.140625, 15, 6800.0
1611711587.6448038, 320.28125, 15, 7104.25
1611711587.6452734, 329.234375, 0, 0.0
1611711587.6457503, 330.375, 0, 0.0
1611711587.646217, 331.53125, 0, 0.0
1611711587.6466913, 332.6875, 0, 0.0
1611711587.6471653, 333.84375, 0, 0.0
1611711587.6476278, 327.203125, 10, 7832.25
1611711587.6481116, 336.15625, 0, 0.0
1611711587.648579, 329.5, 13, 7967.5
1611711587.6490448, 330.65625, 13, 7940.5
1611711587.6495245, 339.625, 0, 0.0
1611711587.6499906, 340.796875, 0, 0.0
1611711587.650459, 334.140625, 15, 7974.25
1611711587.6509297, 343.09375, 0, 0.0
1611711587.651399, 336.4375, 11, 8261.5
1611711587.651879, 337.59375, 13, 8416.25
1611711587.652347, 346.5625, 0, 0.0
1611711587.6528058, 347.71875, 0, 0.0
1611711587.6532817, 348.875, 0, 0.0
1611711587.6538053, 350.03125, 0, 0.0
1611711587.6543014, 343.375, 11, 8267.75
1611711587.6547842, 352.34375, 0, 0.0
1611711587.6552494, 353.5, 0, 0.0
1611711587.6557229, 354.625, 0, 0.0
1611711587.6561885, 355.765625, 0, 0.0
1611711587.6566608, 349.078125, 10, 9541.25
1611711587.6571467, 350.234375, 8, 9541.25
1611711587.6596725, 351.390625, 10, 9541.25
1611711587.660141, 353.390625, 15, 1821.5
1611711587.6605995, 354.5, 15, 1829.75
1611711587.6610746, 355.703125, 15, 1821.0
1611711587.6615393, 356.84375, 15, 1822.75
1611711587.6620135, 358.015625, 15, 1834.25
1611711587.6624858, 6.15625, 0, 0.0
1611711587.662945, 7.3125, 0, 0.0
1611711587.6634219, 8.46875, 0, 0.0
1611711587.663972, 9.625, 0, 0.0
1611711587.6644382, 10.765625, 0, 0.0
1611711587.6649108, 11.921875, 0, 0.0
1611711587.665378, 13.078125, 0, 0.0
1611711587.6658611, 14.25, 0, 0.0
1611711587.6663325, 15.390625, 0, 0.0
1611711587.666795, 16.546875, 0, 0.0
1611711587.667261, 17.703125, 0, 0.0
1611711587.6677234, 18.859375, 0, 0.0
1611711587.6681867, 20.0, 0, 0.0
1611711587.6686513, 21.15625, 0, 0.0
1611711587.6691134, 22.328125, 0, 0.0
1611711587.6695852, 23.46875, 0, 0.0
1611711587.6700559, 24.625, 0, 0.0
1611711587.670523, 25.78125, 0, 0.0
1611711587.6709948, 26.921875, 0, 0.0
1611711587.671459, 28.078125, 0, 0.0
1611711587.671921, 29.234375, 0, 0.0
1611711587.672389, 30.390625, 0, 0.0
1611711587.6728497, 31.546875, 0, 0.0
1611711587.6733184, 32.703125, 0, 0.0
1611711587.673875, 33.859375, 0, 0.0
1611711587.6743515, 35.015625, 0, 0.0
1611711587.674824, 36.171875, 0, 0.0
1611711587.6752887, 37.3125, 0, 0.0
1611711587.675747, 38.46875, 0, 0.0
1611711587.6762338, 31.9375, 14, 4564.75
1611711587.6767054, 33.125, 15, 4418.0
1611711587.6771662, 34.328125, 6, 4443.75
1611711587.677645, 35.5, 12, 4220.75
1611711587.6781118, 36.65625, 15, 4046.5
1611711587.6785848, 37.84375, 15, 3987.75
1611711587.6790528, 38.984375, 15, 3889.5
1611711587.679517, 40.171875, 15, 3773.0
1611711587.6799865, 41.328125, 15, 3771.25
1611711587.6804578, 42.46875, 15, 3749.25
1611711587.680923, 43.671875, 15, 3586.0
1611711587.6813905, 44.796875, 8, 3637.25
1611711587.6818583, 45.953125, 11, 3700.0
1611711587.6823301, 47.09375, 12, 3733.5
1611711587.6828032, 48.265625, 15, 3638.5
1611711587.6832707, 49.453125, 11, 3391.0
1611711587.6838064, 50.625, 15, 3306.75
1611711587.6842928, 59.328125, 0, 0.0
1611711587.6847653, 52.890625, 15, 3622.5
1611711587.685245, 54.046875, 15, 3604.5
1611711587.6857157, 62.796875, 0, 0.0
1611711587.6861851, 56.375, 13, 3575.25
1611711587.6866581, 65.109375, 0, 0.0
1611711587.6871269, 58.75, 15, 3411.25
1611711587.6876013, 67.453125, 0, 0.0
1611711587.6890507, 68.609375, 0, 0.0
1611711587.689523, 62.203125, 15, 3285.75
1611711587.6899893, 70.9375, 0, 0.0
1611711587.6904655, 64.546875, 15, 3175.5
1611711587.690935, 65.6875, 15, 3234.5
1611711587.6914072, 66.875, 15, 3005.75
1611711587.6918747, 68.0625, 15, 2910.0
1611711587.69234, 69.234375, 15, 2943.25
1611711587.6928089, 70.40625, 15, 2902.0
1611711587.6932747, 71.515625, 15, 2988.25
1611711587.6938095, 72.671875, 15, 3037.25
1611711587.694293, 73.8125, 15, 3032.75
1611711587.6947675, 74.984375, 15, 2940.25
1611711587.695247, 76.171875, 15, 2814.5
1611711587.695716, 77.328125, 15, 2830.0
1611711587.6961834, 78.5, 15, 2877.75
1611711587.6966684, 79.640625, 15, 2901.25
1611711587.697147, 80.765625, 10, 3049.0
1611711587.697621, 81.875, 9, 3451.75
1611711587.6980915, 83.15625, 15, 2745.75
1611711587.6985598, 84.296875, 15, 2855.75
1611711587.6990323, 85.4375, 15, 2792.0
1611711587.699497, 86.625, 15, 2845.5
1611711587.699964, 95.265625, 0, 0.0
1611711587.700431, 96.40625, 0, 0.0
1611711587.7008934, 97.5625, 0, 0.0
1611711587.7013526, 98.71875, 0, 0.0
1611711587.7018247, 99.875, 0, 0.0
1611711587.7022934, 101.046875, 0, 0.0
1611711587.7027633, 102.203125, 0, 0.0
1611711587.7036958, 103.359375, 0, 0.0
1611711587.70423, 104.515625, 0, 0.0
1611711587.7047112, 105.671875, 0, 0.0
1611711587.7051802, 106.828125, 0, 0.0
1611711587.7056487, 100.296875, 14, 4920.25
1611711587.7061217, 101.453125, 12, 4586.25
1611711587.7065911, 102.65625, 15, 4272.0
1611711587.7070806, 103.828125, 15, 4019.25
1611711587.7075546, 105.0, 15, 3812.0
1611711587.7080245, 106.1875, 15, 3621.25
1611711587.708507, 114.90625, 0, 0.0
1611711587.7089865, 116.0625, 0, 0.0
1611711587.7094707, 117.21875, 0, 0.0
1611711587.709949, 118.375, 0, 0.0
1611711587.7104142, 119.53125, 0, 0.0
1611711587.710898, 120.6875, 0, 0.0
1611711587.71137, 121.84375, 0, 0.0
1611711587.7118382, 123.0, 0, 0.0
1611711587.7123177, 124.15625, 0, 0.0
1611711587.7127879, 125.3125, 0, 0.0
1611711587.713274, 126.46875, 0, 0.0
1611711587.7138186, 127.625, 0, 0.0
1611711587.7143095, 128.78125, 0, 0.0
1611711587.7147965, 129.9375, 0, 0.0
1611711587.7152727, 131.09375, 0, 0.0
1611711587.7157576, 132.25, 0, 0.0
1611711587.7162385, 133.40625, 0, 0.0
1611711587.7167058, 134.5625, 0, 0.0
1611711587.7171865, 135.71875, 0, 0.0
1611711587.7176602, 136.875, 0, 0.0
1611711587.7181292, 138.015625, 0, 0.0
1611711587.7186153, 139.15625, 0, 0.0
1611711587.719096, 140.3125, 0, 0.0
1611711587.7195687, 141.46875, 0, 0.0
1611711587.7200482, 142.625, 0, 0.0
1611711587.7205133, 143.78125, 0, 0.0
1611711587.720989, 144.9375, 0, 0.0
1611711587.7214766, 146.09375, 0, 0.0
1611711587.721951, 147.25, 0, 0.0
1611711587.7224202, 148.390625, 0, 0.0
1611711587.7228963, 149.5625, 0, 0.0
1611711587.72337, 150.703125, 0, 0.0
1611711587.7239294, 151.859375, 0, 0.0
1611711587.7244158, 153.015625, 0, 0.0
1611711587.7248952, 154.171875, 0, 0.0
1611711587.7253742, 155.328125, 0, 0.0
1611711587.725846, 156.484375, 0, 0.0
1611711587.726316, 157.640625, 0, 0.0
1611711587.7267992, 158.796875, 0, 0.0
1611711587.7272713, 159.953125, 0, 0.0
1611711587.727743, 161.109375, 0, 0.0
1611711587.7282095, 162.171875, 0, 0.0
1611711587.728693, 157.765625, 15, 630.5
1611711587.729184, 159.0625, 15, 625.25
1611711587.7296596, 165.625, 0, 0.0
1611711587.7301404, 166.765625, 0, 0.0
1611711587.7306185, 167.921875, 0, 0.0
1611711587.731092, 169.078125, 0, 0.0
1611711587.7315671, 166.09375, 15, 410.5
1611711587.7320395, 167.109375, 15, 414.25
1611711587.7325203, 168.265625, 15, 407.0
1611711587.7330198, 173.671875, 0, 0.0
1611711587.7335, 174.828125, 0, 0.0
1611711587.73405, 171.984375, 8, 392.75
1611711587.734529, 173.21875, 7, 385.5
1611711587.7349997, 174.140625, 15, 390.0
1611711587.7354782, 175.484375, 15, 389.25
1611711587.735949, 176.359375, 15, 395.0
1611711587.736408, 177.65625, 15, 398.5
1611711587.7368832, 178.96875, 15, 399.5
1611711587.7373528, 184.03125, 0, 0.0
1611711587.7378247, 185.171875, 0, 0.0
1611711587.7382967, 186.296875, 0, 0.0
1611711587.7387664, 187.453125, 0, 0.0
1611711587.7392457, 188.59375, 0, 0.0
1611711587.7397108, 189.734375, 0, 0.0
1611711587.7401717, 190.890625, 0, 0.0
1611711587.7406454, 192.03125, 0, 0.0
1611711587.7411091, 193.1875, 0, 0.0
1611711587.7415726, 194.328125, 0, 0.0
1611711587.7420416, 195.484375, 0, 0.0
1611711587.7425036, 198.921875, 15, 136.25
1611711587.743033, 197.78125, 0, 0.0
1611711587.743513, 198.921875, 0, 0.0
1611711587.7440522, 200.078125, 0, 0.0
1611711587.744533, 196.03125, 15, 561.75
1611711587.7450047, 197.15625, 15, 557.75
1611711587.7454796, 203.515625, 0, 0.0
1611711587.745955, 204.875, 15, 0.0
1611711587.74643, 199.828125, 15, 813.0
1611711587.7469032, 206.96875, 0, 0.0
1611711587.7473712, 208.125, 0, 0.0
1611711587.747837, 203.109375, 15, 892.25
1611711587.7483134, 204.359375, 15, 882.5
1611711587.748783, 205.53125, 15, 883.0
1611711587.7492461, 212.78125, 0, 0.0
1611711587.7497122, 213.921875, 0, 0.0
1611711587.750174, 215.078125, 0, 0.0
1611711587.7506452, 216.21875, 0, 0.0
1611711587.751111, 217.375, 0, 0.0
1611711587.7515755, 218.53125, 0, 0.0
1611711587.7520475, 219.6875, 0, 0.0
1611711587.752518, 220.828125, 0, 0.0
1611711587.7529802, 221.984375, 0, 0.0
1611711587.7534597, 223.140625, 0, 0.0
1611711587.7540064, 224.28125, 0, 0.0
1611711587.7544746, 225.4375, 0, 0.0
1611711587.7549675, 226.59375, 0, 0.0
1611711587.7554474, 227.734375, 0, 0.0
1611711587.7559247, 221.34375, 15, 3365.5
1611711587.7564125, 222.484375, 13, 3235.5
1611711587.756893, 223.640625, 13, 3364.5
1611711587.7573726, 224.765625, 15, 3335.5
1611711587.757844, 225.9375, 15, 3369.75
1611711587.7583206, 227.109375, 15, 3423.75
1611711587.7588098, 228.265625, 15, 3506.75
1611711587.7592874, 229.421875, 15, 3580.0
1611711587.7597623, 230.5625, 9, 3741.25
1611711587.7602468, 231.671875, 14, 3992.25
1611711587.760722, 232.828125, 15, 4041.0
1611711587.7611952, 241.609375, 0, 0.0
1611711587.761665, 242.765625, 0, 0.0
1611711587.7621481, 236.3125, 12, 3893.5
1611711587.7626374, 237.46875, 10, 3832.25
1611711587.7631142, 238.609375, 8, 3816.5
1611711587.7636695, 239.765625, 12, 3803.75
1611711587.7641723, 240.90625, 11, 3729.75
1611711587.764662, 242.078125, 13, 3711.5
1611711587.7651393, 243.25, 12, 3677.25
1611711587.7656145, 244.390625, 12, 3659.5
1611711587.7660902, 245.546875, 13, 3633.5
1611711587.7665734, 246.703125, 13, 3592.25
1611711587.7670522, 247.859375, 14, 3551.75
1611711587.767539, 249.015625, 12, 3558.75
1611711587.7680151, 250.171875, 14, 3538.25
1611711587.7685018, 251.359375, 15, 3514.75
1611711587.7689908, 260.09375, 0, 0.0
1611711587.769473, 253.6875, 15, 3468.0
1611711587.7699656, 254.828125, 13, 3478.5
1611711587.770449, 263.578125, 0, 0.0
1611711587.7709208, 264.71875, 0, 0.0
1611711587.771403, 265.875, 0, 0.0
1611711587.771871, 267.03125, 0, 0.0
1611711587.7723467, 268.1875, 0, 0.0
1611711587.7728267, 269.34375, 0, 0.0
1611711587.7732987, 270.484375, 0, 0.0
1611711587.7738528, 271.640625, 0, 0.0
1611711587.7743506, 272.796875, 0, 0.0
1611711587.7748191, 273.953125, 0, 0.0
1611711587.7753005, 275.109375, 0, 0.0
1611711587.7757668, 268.65625, 8, 3833.25
1611711587.7762475, 269.8125, 8, 3840.5
1611711587.776733, 278.578125, 0, 0.0
1611711587.777206, 279.71875, 0, 0.0
1611711587.7776756, 273.25, 11, 3812.5
1611711587.7781622, 274.390625, 9, 3820.0
1611711587.7786403, 283.140625, 0, 0.0
1611711587.7830977, 276.6875, 7, 3818.25
1611711587.78368, 285.46875, 0, 0.0
1611711587.7841709, 279.0, 8, 3835.0
1611711587.7846506, 287.765625, 0, 0.0
1611711587.7851295, 288.90625, 0, 0.0
1611711587.7856035, 290.0625, 0, 0.0
1611711587.7860694, 291.21875, 0, 0.0
1611711587.7865367, 292.375, 0, 0.0
1611711587.787009, 293.53125, 0, 0.0
1611711587.78747, 294.671875, 0, 0.0
1611711587.7879405, 295.828125, 0, 0.0
1611711587.788407, 296.984375, 0, 0.0
1611711587.788867, 298.125, 0, 0.0
1611711587.7893429, 299.28125, 0, 0.0
