time added, angle, strength, distance
1611711927.8828115, 324.28125, 15, 6466.0
1611711927.883275, 325.453125, 15, 6387.75
1611711927.8838115, 326.625, 15, 6400.75
1611711927.8842921, 327.78125, 15, 6512.75
1611711927.8847673, 328.9375, 13, 7076.25
1611711927.8852358, 330.125, 15, 6998.25
1611711927.885699, 339.0625, 0, 0.0
1611711927.8861618, 340.234375, 0, 0.0
1611711927.8866289, 341.40625, 0, 0.0
1611711927.8870916, 334.78125, 15, 7410.0
1611711927.8875668, 343.734375, 0, 0.0
1611711927.8880312, 337.09375, 12, 7780.25
1611711927.8885014, 338.28125, 15, 7416.75
1611711927.8889759, 339.453125, 15, 7551.5
1611711927.8894434, 340.921875, 15, 2806.5
1611711927.889913, 349.578125, 0, 0.0
1611711927.8903837, 342.953125, 15, 7276.75
1611711927.8908637, 351.921875, 0, 0.0
1611711927.8913364, 353.09375, 0, 0.0
1611711927.891809, 346.453125, 15, 7918.5
1611711927.892278, 347.671875, 15, 6093.5
1611711927.8927484, 356.59375, 0, 0.0
1611711927.8932207, 349.9375, 12, 8410.75
1611711927.8937519, 358.921875, 0, 0.0
1611711927.894237, 352.28125, 15, 7888.25
1611711927.8947115, 353.453125, 15, 7784.25
1611711927.8951833, 2.421875, 0, 0.0
1611711927.895656, 3.59375, 0, 0.0
1611711927.8961327, 4.765625, 0, 0.0
1611711927.8966117, 5.9375, 0, 0.0
1611711927.8978407, 7.09375, 0, 0.0
1611711927.8983505, 1.328125, 15, 1703.75
1611711927.898812, 2.46875, 15, 1704.5
1611711927.899278, 3.625, 15, 1701.25
1611711927.8997493, 4.8125, 15, 1706.5
1611711927.90021, 5.9375, 15, 1728.25
1611711927.9006674, 14.109375, 0, 0.0
1611711927.9011252, 15.28125, 12, 0.0
1611711927.9015875, 8.625, 9, 8035.25
1611711927.902056, 9.78125, 11, 8433.75
1611711927.9025266, 10.921875, 11, 8384.75
1611711927.9030006, 12.09375, 15, 7763.5
1611711927.903471, 13.265625, 10, 7780.25
1611711927.904036, 22.234375, 0, 0.0
1611711927.9045062, 15.625, 15, 6830.0
1611711927.9049697, 16.796875, 15, 6516.75
1611711927.9054449, 17.9375, 15, 7184.75
1611711927.9059134, 19.125, 15, 7113.5
1611711927.906379, 20.28125, 9, 7132.5
1611711927.9068632, 29.234375, 0, 0.0
1611711927.9073358, 30.40625, 0, 0.0
1611711927.9077997, 31.5625, 0, 0.0
1611711927.9082575, 32.734375, 0, 0.0
1611711927.90872, 33.90625, 0, 0.0
1611711927.909181, 35.0625, 0, 0.0
1611711927.9096422, 28.4375, 7, 7136.0
1611711927.9101057, 29.59375, 14, 7039.5
1611711927.9105763, 38.5625, 0, 0.0
1611711927.9110484, 31.9375, 15, 7189.5
1611711927.9115233, 33.109375, 15, 7090.25
1611711927.9119952, 34.328125, 15, 6895.5
1611711927.912467, 35.5, 8, 6568.25
1611711927.912937, 44.453125, 0, 0.0
1611711927.9134007, 37.875, 13, 6089.5
1611711927.913939, 39.046875, 13, 5692.0
1611711927.9144092, 40.234375, 15, 5404.25
1611711927.9148724, 41.421875, 15, 5014.25
1611711927.91534, 42.59375, 15, 5019.0
1611711927.9158084, 43.765625, 15, 4921.75
1611711927.916272, 44.921875, 15, 4975.0
1611711927.9167318, 46.140625, 15, 4545.25
1611711927.9171965, 47.296875, 15, 4446.0
1611711927.9176543, 48.46875, 15, 4339.5
1611711927.9181147, 49.65625, 15, 4193.5
1611711927.9185746, 50.84375, 15, 3959.75
1611711927.9190416, 52.046875, 15, 3794.25
1611711927.9195092, 53.21875, 15, 3562.25
1611711927.9199796, 54.40625, 15, 3402.75
1611711927.9204555, 55.578125, 15, 3325.25
1611711927.9209206, 56.78125, 15, 3174.5
1611711927.9213877, 57.953125, 15, 3128.0
1611711927.9218519, 59.15625, 15, 3074.25
1611711927.9223173, 60.34375, 15, 3040.75
1611711927.9227846, 61.53125, 15, 2986.5
1611711927.92325, 62.703125, 15, 2903.5
1611711927.9237819, 63.890625, 15, 2830.0
1611711927.924266, 65.0625, 15, 2773.25
1611711927.924736, 66.25, 15, 2698.5
1611711927.9252048, 67.421875, 15, 2649.25
1611711927.925673, 68.59375, 15, 2595.75
1611711927.9261506, 69.796875, 15, 2554.75
1611711927.9266222, 70.96875, 15, 2526.0
1611711927.9270856, 72.15625, 15, 2482.0
1611711927.9275434, 73.328125, 15, 2409.25
1611711927.92801, 74.515625, 15, 2393.0
1611711927.9284766, 75.703125, 15, 2362.75
1611711927.9289405, 76.875, 15, 2334.0
1611711927.9294052, 78.078125, 15, 2303.5
1611711927.9298735, 79.25, 15, 2275.5
1611711927.9303408, 80.40625, 15, 2224.0
1611711927.9308054, 81.59375, 15, 2177.0
1611711927.9312682, 82.765625, 15, 2149.5
1611711927.931734, 83.953125, 15, 2112.0
1611711927.9321952, 85.125, 15, 2077.5
1611711927.9326558, 86.296875, 15, 2053.75
1611711927.9331286, 87.703125, 15, 2032.75
1611711927.933651, 88.84375, 15, 2018.25
1611711927.9341376, 90.046875, 15, 1998.75
1611711927.934614, 91.21875, 15, 1984.75
1611711927.9350812, 92.359375, 15, 1966.25
1611711927.9355493, 93.53125, 10, 1978.0
1611711927.9360127, 101.796875, 0, 0.0
1611711927.9364777, 102.96875, 0, 0.0
1611711927.9369423, 100.140625, 15, 369.25
1611711927.9374144, 105.296875, 0, 0.0
1611711927.9378755, 106.46875, 0, 0.0
1611711927.9383407, 107.640625, 0, 0.0
1611711927.9388068, 108.8125, 0, 0.0
1611711927.9392729, 109.984375, 0, 0.0
1611711927.9397354, 111.15625, 0, 0.0
1611711927.9401996, 112.328125, 0, 0.0
1611711927.9406667, 113.453125, 12, 226.5
1611711927.9411843, 113.09375, 15, 221.75
1611711927.9417062, 115.796875, 0, 0.0
1611711927.9421628, 116.96875, 0, 0.0
1611711927.9426253, 118.140625, 0, 0.0
1611711927.9430873, 119.296875, 0, 0.0
1611711927.9436014, 120.46875, 0, 0.0
1611711927.9441097, 121.640625, 0, 0.0
1611711927.9445822, 122.796875, 0, 0.0
1611711927.9450443, 123.96875, 0, 0.0
1611711927.9455063, 125.34375, 15, 0.0
1611711927.945973, 119.234375, 15, 1924.0
1611711927.9464397, 120.40625, 15, 1919.75
1611711927.9469094, 121.578125, 15, 1934.75
1611711927.9473813, 122.78125, 15, 1942.25
1611711927.9478614, 125.4375, 15, 668.75
1611711927.9483473, 126.515625, 15, 666.0
1611711927.9488113, 127.734375, 15, 671.0
1611711927.9492824, 128.734375, 15, 679.0
1611711927.949761, 129.953125, 15, 698.25
1611711927.9502363, 131.046875, 15, 726.0
1611711927.950703, 137.984375, 0, 0.0
1611711927.9511693, 139.125, 15, 0.0
1611711927.9516377, 132.984375, 15, 2051.0
1611711927.9521039, 134.125, 15, 2072.0
1611711927.9525654, 135.296875, 15, 2081.75
1611711927.9530365, 136.453125, 15, 2096.0
1611711927.9535022, 137.640625, 13, 2124.25
1611711927.9540508, 146.109375, 0, 0.0
1611711927.9545221, 147.28125, 0, 0.0
1611711927.9549904, 148.4375, 0, 0.0
1611711927.9558773, 149.625, 0, 0.0
1611711927.9563704, 146.359375, 15, 432.25
1611711927.9568415, 147.59375, 15, 439.5
1611711927.9573026, 148.671875, 15, 443.0
1611711927.9577644, 149.9375, 15, 446.25
1611711927.9582322, 150.953125, 15, 448.25
1611711927.958695, 152.078125, 15, 450.75
1611711927.959158, 153.359375, 15, 459.25
1611711927.9596212, 154.3125, 15, 469.0
1611711927.9632254, 160.109375, 0, 0.0
1611711927.9638104, 161.46875, 15, 0.0
1611711927.9642992, 156.703125, 15, 674.75
1611711927.9647834, 163.578125, 0, 0.0
1611711927.9652505, 164.75, 0, 0.0
1611711927.9657173, 165.90625, 0, 0.0
1611711927.96619, 167.078125, 0, 0.0
1611711927.9666638, 168.234375, 0, 0.0
1611711927.9671297, 169.40625, 0, 0.0
1611711927.9675975, 170.578125, 0, 0.0
1611711927.9680643, 171.734375, 0, 0.0
1611711927.9685392, 172.890625, 0, 0.0
1611711927.9690135, 174.0625, 0, 0.0
1611711927.9694734, 175.234375, 0, 0.0
1611711927.9699373, 176.390625, 0, 0.0
1611711927.9703968, 177.5625, 0, 0.0
1611711927.970861, 178.71875, 0, 0.0
1611711927.9713259, 179.890625, 0, 0.0
1611711927.9717858, 181.0625, 0, 0.0
1611711927.9722564, 182.21875, 0, 0.0
1611711927.9727306, 183.375, 0, 0.0
1611711927.9732032, 184.546875, 0, 0.0
1611711927.9737523, 185.71875, 0, 0.0
1611711927.974236, 186.828125, 0, 0.0
1611711927.9747186, 187.984375, 0, 0.0
1611711927.9751983, 189.140625, 0, 0.0
1611711927.9756863, 190.3125, 0, 0.0
1611711927.976171, 191.46875, 0, 0.0
1611711927.9766357, 192.640625, 0, 0.0
1611711927.977118, 193.796875, 0, 0.0
1611711927.977588, 194.953125, 0, 0.0
1611711927.9780524, 196.125, 0, 0.0
1611711927.9785292, 197.28125, 0, 0.0
1611711927.9790215, 198.4375, 0, 0.0
1611711927.9794877, 199.609375, 0, 0.0
1611711927.979956, 200.765625, 0, 0.0
1611711927.9804344, 201.9375, 0, 0.0
1611711927.980906, 203.09375, 0, 0.0
1611711927.981379, 204.25, 0, 0.0
1611711927.9818528, 205.421875, 0, 0.0
1611711927.9823215, 206.578125, 0, 0.0
1611711927.9827886, 207.75, 0, 0.0
1611711927.983266, 208.90625, 0, 0.0
1611711927.9838076, 210.09375, 0, 0.0
1611711927.9842916, 211.25, 0, 0.0
1611711927.984766, 212.40625, 0, 0.0
1611711927.985234, 213.578125, 0, 0.0
1611711927.9857037, 214.734375, 0, 0.0
1611711927.986172, 215.90625, 0, 0.0
1611711927.986638, 217.0625, 0, 0.0
1611711927.987101, 218.21875, 0, 0.0
1611711927.9875693, 219.390625, 0, 0.0
1611711927.9880424, 220.546875, 0, 0.0
1611711927.9885166, 221.71875, 0, 0.0
1611711927.9889915, 222.875, 0, 0.0
1611711927.9894605, 224.046875, 0, 0.0
1611711927.9899247, 225.203125, 0, 0.0
1611711927.990391, 226.375, 0, 0.0
1611711927.9908512, 227.53125, 0, 0.0
1611711927.991316, 228.6875, 0, 0.0
1611711927.9917798, 229.859375, 0, 0.0
1611711927.9922435, 231.015625, 0, 0.0
1611711927.9927118, 224.5625, 15, 3748.0
1611711927.9931996, 225.75, 15, 3695.5
1611711927.9937825, 226.984375, 15, 3507.75
1611711927.9942849, 228.125, 15, 3510.25
1611711927.9947674, 229.296875, 15, 3574.0
1611711927.9952333, 230.4375, 15, 3637.25
1611711927.9957006, 231.609375, 15, 3688.5
1611711927.9961717, 232.75, 15, 3833.75
1611711927.996637, 233.90625, 15, 4037.25
1611711927.9971042, 235.046875, 15, 4088.25
1611711927.9975712, 236.21875, 15, 4175.75
1611711927.9980388, 237.375, 15, 4270.5
1611711927.9985025, 238.53125, 15, 4443.75
1611711927.9989698, 239.703125, 15, 4455.25
1611711927.999437, 240.859375, 15, 4380.5
1611711927.9999032, 242.03125, 15, 4346.5
1611711928.0003684, 243.203125, 15, 4276.0
1611711928.0008297, 244.359375, 15, 4231.75
1611711928.0012991, 245.546875, 15, 4148.0
1611711928.0017724, 246.71875, 15, 4104.25
1611711928.0022426, 247.890625, 15, 4094.25
1611711928.0027184, 249.0625, 15, 4057.5
1611711928.0031836, 250.21875, 15, 3981.5
1611711928.0037122, 251.40625, 15, 3954.0
1611711928.0042074, 252.59375, 15, 3934.0
1611711928.0046794, 253.765625, 15, 3875.25
1611711928.0051548, 254.921875, 15, 3854.75
1611711928.0056248, 256.109375, 15, 3835.0
1611711928.0060883, 257.25, 15, 3800.0
1611711928.0065508, 258.421875, 15, 3875.25
1611711928.007018, 267.203125, 0, 0.0
1611711928.007479, 268.375, 0, 0.0
1611711928.0079417, 269.53125, 0, 0.0
1611711928.0116777, 270.703125, 0, 0.0
1611711928.012151, 264.203125, 15, 4392.75
1611711928.0126085, 265.359375, 15, 4449.0
1611711928.013076, 266.53125, 15, 4380.25
1611711928.0136151, 267.703125, 15, 4262.0
1611711928.014118, 268.875, 15, 4200.25
1611711928.0145884, 270.03125, 15, 4168.0
1611711928.0150497, 271.234375, 15, 4121.0
1611711928.0155144, 272.390625, 15, 3896.5
1611711928.0159776, 273.578125, 15, 3850.25
1611711928.0164409, 274.71875, 15, 3866.75
1611711928.01691, 275.859375, 15, 3853.25
1611711928.0173748, 277.046875, 15, 3882.25
1611711928.0178401, 278.203125, 15, 3880.0
1611711928.0183072, 279.375, 15, 3872.25
1611711928.0187674, 280.515625, 15, 3849.0
1611711928.0192344, 281.703125, 15, 3882.25
1611711928.0197039, 282.84375, 15, 3862.75
1611711928.0201733, 284.015625, 15, 3868.5
1611711928.0206428, 285.1875, 15, 3879.25
1611711928.021108, 286.328125, 15, 3889.5
1611711928.0215788, 287.515625, 15, 3935.0
1611711928.0220482, 288.65625, 15, 3977.5
1611711928.0225327, 289.828125, 15, 3990.5
1611711928.0230024, 290.984375, 15, 3999.0
1611711928.0234756, 292.140625, 15, 4047.25
1611711928.0240464, 293.3125, 15, 4078.75
1611711928.024532, 294.46875, 15, 4118.0
1611711928.0249963, 295.640625, 15, 4017.75
1611711928.0254645, 296.796875, 15, 4005.75
1611711928.025928, 297.953125, 15, 4179.0
1611711928.0263853, 299.109375, 15, 4331.25
1611711928.0268548, 300.28125, 15, 4418.0
1611711928.0273206, 301.421875, 15, 4437.75
1611711928.027788, 302.59375, 15, 4442.0
1611711928.0282514, 303.765625, 15, 4454.25
1611711928.0287235, 304.921875, 15, 4432.75
1611711928.0291877, 306.09375, 15, 4392.75
1611711928.0296557, 307.234375, 15, 4690.25
1611711928.0301194, 308.40625, 15, 4780.0
1611711928.0305824, 309.546875, 15, 4915.75
1611711928.0310485, 310.71875, 15, 4938.25
1611711928.0315194, 311.875, 15, 5012.5
1611711928.0319798, 313.03125, 15, 5083.25
1611711928.032444, 314.203125, 15, 4808.0
1611711928.0329058, 315.34375, 15, 5136.75
1611711928.0333817, 316.5, 15, 5545.75
1611711928.0339136, 317.65625, 14, 5664.25
1611711928.0343878, 318.828125, 15, 5659.75
1611711928.034862, 319.984375, 15, 5713.0
1611711928.035326, 321.15625, 15, 5666.5
1611711928.035793, 322.328125, 15, 5755.75
1611711928.03626, 323.46875, 15, 6163.25
1611711928.036727, 324.640625, 15, 6389.25
1611711928.0371988, 325.796875, 15, 6351.75
1611711928.0376763, 326.953125, 15, 6374.25
1611711928.0381455, 328.09375, 12, 6980.25
1611711928.038615, 329.25, 15, 7137.25
1611711928.0390835, 330.421875, 15, 7057.75
1611711928.0395496, 339.375, 0, 0.0
1611711928.0400193, 332.75, 15, 7594.0
1611711928.0404785, 333.90625, 15, 7401.5
1611711928.0409477, 335.0625, 15, 7414.25
1611711928.0414135, 344.03125, 0, 0.0
1611711928.041874, 337.390625, 12, 7771.75
1611711928.0423396, 338.5625, 15, 7412.75
1611711928.0428193, 339.734375, 15, 7548.75
1611711928.0432947, 348.703125, 0, 0.0
1611711928.043826, 349.859375, 0, 0.0
1611711928.044304, 343.234375, 15, 7279.0
1611711928.044776, 344.375, 15, 7780.25
1611711928.0452576, 345.546875, 15, 7859.75
1611711928.0457509, 346.671875, 15, 7981.5
1611711928.0462215, 347.890625, 15, 6093.5
1611711928.0466955, 356.796875, 0, 0.0
1611711928.0471876, 350.125, 11, 8476.5
1611711928.0476696, 359.125, 0, 0.0
1611711928.0481324, 352.46875, 15, 7987.5
1611711928.0485995, 353.640625, 15, 7859.5
1611711928.0490696, 2.609375, 0, 0.0
1611711928.0495274, 3.765625, 0, 0.0
1611711928.0499926, 4.9375, 0, 0.0
1611711928.0504532, 6.09375, 0, 0.0
1611711928.0509076, 0.28125, 15, 1740.5
1611711928.05137, 1.46875, 15, 1704.0
1611711928.051829, 2.65625, 15, 1704.0
1611711928.05229, 3.78125, 15, 1701.0
1611711928.0527549, 4.9375, 15, 1706.5
1611711928.0532198, 13.0625, 0, 0.0
1611711928.0537453, 14.234375, 0, 0.0
1611711928.0542293, 15.390625, 13, 0.0
1611711928.0546932, 8.734375, 8, 8087.25
1611711928.0551643, 17.71875, 0, 0.0
1611711928.0556276, 11.015625, 9, 8324.5
1611711928.0560918, 20.0, 0, 0.0
1611711928.056552, 13.34375, 12, 7780.25
1611711928.057022, 22.3125, 0, 0.0
1611711928.0574844, 15.6875, 15, 6761.5
1611711928.0579662, 16.859375, 15, 6489.25
1611711928.0584342, 18.0, 15, 7178.75
1611711928.0593443, 19.15625, 15, 7111.0
1611711928.0598495, 20.3125, 9, 7132.5
1611711928.0603244, 29.265625, 0, 0.0
1611711928.060794, 30.421875, 0, 0.0
1611711928.061251, 31.59375, 0, 0.0
1611711928.0617132, 32.75, 0, 0.0
1611711928.062172, 33.90625, 0, 0.0
1611711928.0626311, 35.0625, 0, 0.0
1611711928.0630875, 36.234375, 0, 0.0
1611711928.063616, 29.59375, 13, 7036.0
1611711928.0641348, 38.546875, 0, 0.0
1611711928.0646129, 31.90625, 15, 7228.0
1611711928.0650828, 33.078125, 15, 7016.5
1611711928.0655503, 34.328125, 15, 6896.5
1611711928.0660214, 43.28125, 0, 0.0
1611711928.0664816, 44.4375, 0, 0.0
1611711928.0669448, 37.84375, 13, 6059.5
1611711928.067413, 39.015625, 13, 5692.0
1611711928.067874, 40.203125, 15, 5403.5
1611711928.0683448, 41.390625, 15, 5012.5
1611711928.0688176, 42.546875, 15, 5023.0
1611711928.0692863, 43.71875, 15, 4920.75
1611711928.0697572, 44.875, 15, 4976.0
1611711928.070219, 46.0625, 15, 4546.25
1611711928.0706859, 47.25, 15, 4445.75
1611711928.0711513, 48.40625, 15, 4341.25
1611711928.0716243, 49.578125, 15, 4216.75
1611711928.0720952, 50.765625, 15, 3992.25
1611711928.0725672, 51.9375, 15, 3796.25
1611711928.073032, 53.125, 15, 3563.25
1611711928.0734997, 54.3125, 15, 3402.5
1611711928.074049, 55.5, 15, 3340.5
1611711928.0745203, 56.65625, 15, 3195.25
1611711928.0749853, 57.828125, 15, 3127.5
1611711928.0754623, 59.109375, 15, 3076.0
1611711928.0759578, 60.296875, 15, 3042.0
1611711928.076449, 61.4375, 15, 2988.0
1611711928.0769265, 62.625, 15, 2902.5
1611711928.0774052, 63.8125, 15, 2830.25
1611711928.0778768, 65.015625, 15, 2774.0
1611711928.0783365, 66.1875, 15, 2697.5
1611711928.0788066, 67.359375, 15, 2649.5
1611711928.0792718, 68.546875, 15, 2594.25
1611711928.079736, 69.71875, 15, 2555.75
1611711928.0802033, 70.875, 15, 2526.75
1611711928.0806668, 72.0625, 15, 2481.75
1611711928.0811331, 73.25, 15, 2424.25
1611711928.0815988, 74.421875, 15, 2394.0
1611711928.082056, 75.59375, 15, 2363.75
1611711928.082525, 76.78125, 15, 2335.0
1611711928.0829885, 77.96875, 15, 2303.5
1611711928.083459, 79.125, 15, 2276.25
1611711928.0839992, 80.296875, 15, 2225.0
1611711928.0844698, 81.46875, 15, 2178.25
1611711928.0849433, 82.671875, 15, 2150.75
1611711928.08542, 83.8125, 15, 2121.0
1611711928.0858812, 84.96875, 15, 2085.75
1611711928.086369, 86.171875, 15, 2062.0
1611711928.086839, 87.515625, 15, 2033.25
1611711928.0873141, 88.703125, 15, 2019.25
1611711928.0877807, 89.875, 15, 2000.25
1611711928.0882487, 91.03125, 15, 1980.5
1611711928.0887191, 92.203125, 15, 1967.25
1611711928.0891867, 93.359375, 15, 1976.0
1611711928.0896456, 101.625, 0, 0.0
1611711928.0901096, 102.78125, 0, 0.0
1611711928.090574, 100.265625, 15, 371.75
1611711928.0910406, 105.109375, 0, 0.0
1611711928.091505, 106.28125, 0, 0.0
1611711928.0919642, 107.453125, 0, 0.0
1611711928.092426, 108.609375, 0, 0.0
1611711928.0928843, 109.78125, 0, 0.0
1611711928.0933516, 110.953125, 0, 0.0
1611711928.0938952, 112.109375, 0, 0.0
1611711928.0943673, 112.4375, 10, 226.5
1611711928.0948844, 113.59375, 15, 221.75
1611711928.095412, 115.546875, 15, 222.75
1611711928.095923, 116.765625, 0, 0.0
1611711928.0963836, 117.921875, 0, 0.0
1611711928.0968423, 119.09375, 0, 0.0
1611711928.0973072, 120.25, 0, 0.0
1611711928.0977676, 121.421875, 0, 0.0
1611711928.0982323, 122.59375, 0, 0.0
1611711928.0986893, 123.75, 0, 0.0
1611711928.0991483, 117.84375, 13, 1928.0
1611711928.099612, 119.015625, 15, 1923.75
1611711928.1000772, 120.15625, 15, 1925.0
1611711928.1005368, 121.34375, 15, 1933.75
1611711928.1009996, 122.53125, 15, 1953.75
1611711928.1014664, 125.046875, 15, 673.25
1611711928.10193, 126.34375, 15, 668.0
1611711928.1023932, 127.453125, 15, 667.75
1611711928.1028616, 128.640625, 15, 679.25
1611711928.1033304, 129.625, 15, 693.25
1611711928.1038692, 130.734375, 15, 720.25
1611711928.1043568, 137.734375, 0, 0.0
1611711928.1048245, 138.859375, 12, 0.0
1611711928.105295, 132.75, 15, 2050.25
1611711928.1057792, 133.859375, 15, 2073.5
1611711928.1062658, 135.015625, 15, 2091.0
1611711928.1067305, 136.1875, 15, 2107.5
1611711928.1071951, 140.0, 15, 462.75
1611711928.1076581, 141.234375, 15, 452.75
1611711928.1081362, 147.0, 0, 0.0
1611711928.1086032, 148.15625, 0, 0.0
1611711928.1090765, 144.734375, 15, 437.0
1611711928.1095552, 145.90625, 15, 434.5
1611711928.110033, 147.1875, 15, 445.0
1611711928.110512, 148.4375, 15, 450.25
1611711928.1110005, 149.515625, 15, 454.75
1611711928.1114817, 150.375, 15, 462.25
1611711928.1119561, 151.59375, 15, 460.25
1611711928.1124337, 152.921875, 15, 467.75
1611711928.1129014, 153.734375, 15, 484.0
1611711928.1133661, 159.796875, 0, 0.0
1611711928.113888, 161.15625, 15, 0.0
1611711928.114366, 156.4375, 15, 671.0
1611711928.1148276, 163.25, 0, 0.0
1611711928.1152906, 164.421875, 0, 0.0
1611711928.115755, 165.578125, 0, 0.0
1611711928.1162186, 166.734375, 0, 0.0
1611711928.1166775, 167.890625, 0, 0.0
1611711928.117139, 169.0625, 0, 0.0
1611711928.1175966, 170.21875, 0, 0.0
1611711928.118062, 171.390625, 0, 0.0
1611711928.1185267, 172.546875, 0, 0.0
1611711928.1189904, 173.703125, 0, 0.0
1611711928.1194754, 174.859375, 0, 0.0
1611711928.1199408, 176.03125, 0, 0.0
1611711928.1204064, 177.1875, 0, 0.0
1611711928.1208699, 170.78125, 8, 3343.75
1611711928.1213381, 179.515625, 0, 0.0
1611711928.121797, 180.671875, 0, 0.0
1611711928.1222672, 181.84375, 0, 0.0
1611711928.12273, 183.0, 0, 0.0
1611711928.123188, 184.15625, 0, 0.0
1611711928.1237366, 185.328125, 0, 0.0
1611711928.1242387, 186.4375, 0, 0.0
1611711928.124715, 187.609375, 0, 0.0
1611711928.1251853, 188.765625, 0, 0.0
1611711928.125668, 189.921875, 0, 0.0
1611711928.1261442, 191.078125, 0, 0.0
1611711928.126609, 192.25, 0, 0.0
1611711928.1270678, 193.40625, 0, 0.0
1611711928.1275303, 194.5625, 0, 0.0
1611711928.127994, 195.71875, 0, 0.0
1611711928.1284573, 199.203125, 8, 136.5
1611711928.1289966, 198.046875, 0, 0.0
1611711928.1294801, 199.203125, 0, 0.0
1611711928.1299613, 200.359375, 0, 0.0
1611711928.1304402, 201.515625, 0, 0.0
1611711928.1309032, 202.6875, 0, 0.0
1611711928.1313677, 203.84375, 0, 0.0
1611711928.1318445, 205.0, 0, 0.0
1611711928.1323195, 206.15625, 0, 0.0
1611711928.1327868, 207.3125, 0, 0.0
1611711928.133266, 208.484375, 0, 0.0
1611711928.1338055, 209.640625, 0, 0.0
1611711928.1342854, 210.796875, 0, 0.0
1611711928.1347594, 211.9375, 0, 0.0
1611711928.1352386, 213.109375, 0, 0.0
1611711928.1357093, 214.265625, 0, 0.0
1611711928.1361825, 215.421875, 0, 0.0
1611711928.1366553, 216.578125, 0, 0.0
1611711928.1371315, 217.75, 0, 0.0
1611711928.137597, 218.90625, 0, 0.0
1611711928.1380544, 220.0625, 0, 0.0
1611711928.1385155, 221.21875, 0, 0.0
1611711928.1389847, 222.375, 0, 0.0
1611711928.1394448, 223.53125, 0, 0.0
1611711928.1399155, 224.703125, 0, 0.0
1611711928.1403813, 225.859375, 0, 0.0
1611711928.1408432, 227.015625, 0, 0.0
1611711928.1413043, 228.171875, 0, 0.0
1611711928.141773, 229.34375, 0, 0.0
1611711928.14223, 230.484375, 0, 0.0
1611711928.1426973, 231.65625, 15, 0.0
1611711928.1431754, 225.203125, 15, 3695.5
1611711928.143714, 226.46875, 15, 3581.25
1611711928.1442094, 227.640625, 15, 3475.0
1611711928.144702, 228.78125, 15, 3542.5
1611711928.1451752, 229.953125, 15, 3609.0
1611711928.1456497, 231.078125, 15, 3671.75
1611711928.14614, 232.25, 15, 3777.0
1611711928.1466212, 233.390625, 15, 3973.0
1611711928.1471, 234.5625, 15, 4071.0
1611711928.147582, 235.71875, 15, 4129.75
1611711928.1480446, 236.859375, 15, 4236.75
1611711928.148509, 238.0, 15, 4357.25
1611711928.1489708, 239.171875, 15, 4453.25
1611711928.1494462, 240.34375, 15, 4407.5
1611711928.1499226, 241.484375, 15, 4357.25
1611711928.1503973, 242.65625, 15, 4310.0
1611711928.1508615, 243.84375, 15, 4235.5
1611711928.1513302, 245.015625, 15, 4198.0
1611711928.151799, 246.171875, 15, 4151.5
1611711928.1522632, 247.34375, 15, 4102.5
1611711928.1527255, 248.515625, 15, 4037.25
1611711928.1532006, 249.671875, 15, 4025.5
1611711928.1537352, 250.859375, 15, 4002.75
1611711928.1542175, 252.046875, 15, 3917.75
1611711928.1546986, 253.296875, 15, 3110.5
1611711928.155198, 254.375, 15, 3862.75
1611711928.15568, 255.546875, 15, 3853.5
1611711928.1561606, 256.71875, 15, 3833.25
1611711928.156644, 257.890625, 15, 3789.0
1611711928.157564, 266.65625, 0, 0.0
1611711928.1580646, 267.828125, 0, 0.0
1611711928.1585302, 268.984375, 0, 0.0
1611711928.1589847, 270.15625, 0, 0.0
1611711928.166936, 271.3125, 0, 0.0
1611711928.167417, 264.8125, 15, 4440.0
1611711928.1678727, 265.96875, 15, 4425.5
1611711928.1683362, 267.15625, 15, 4297.75
1611711928.168805, 268.328125, 15, 4230.0
1611711928.1692636, 269.5, 15, 4191.5
1611711928.1697357, 270.65625, 15, 4167.75
1611711928.17021, 271.828125, 15, 3946.75
1611711928.1706789, 273.03125, 15, 3761.0
1611711928.1711445, 274.15625, 15, 3880.5
1611711928.1716146, 275.3125, 15, 3865.0
1611711928.1720836, 276.46875, 15, 3867.0
1611711928.1725545, 277.640625, 15, 3882.5
1611711928.1730266, 278.8125, 15, 3864.25
1611711928.1735046, 279.96875, 15, 3874.75
1611711928.1740727, 281.125, 15, 3857.25
1611711928.1745553, 282.296875, 15, 3862.25
1611711928.1750247, 283.46875, 15, 3855.5
1611711928.1754978, 284.625, 15, 3886.5
1611711928.175972, 285.765625, 15, 3879.5
1611711928.1764414, 286.9375, 15, 3910.75
1611711928.1769116, 288.109375, 15, 3994.75
1611711928.1773875, 289.25, 15, 3996.75
1611711928.1778557, 290.421875, 14, 3992.25
1611711928.1783264, 291.578125, 15, 4022.25
1611711928.1787944, 292.75, 15, 4061.75
1611711928.1792629, 293.890625, 15, 4102.25
1611711928.1797316, 295.078125, 15, 4094.25
1611711928.180195, 296.25, 15, 3984.75
1611711928.18066, 297.390625, 15, 4182.5
1611711928.1811242, 298.53125, 15, 4291.0
1611711928.1815834, 299.6875, 15, 4371.25
1611711928.1820538, 300.84375, 15, 4436.75
1611711928.1825213, 302.0, 15, 4438.75
1611711928.1829839, 303.15625, 15, 4479.0
1611711928.1834488, 304.3125, 15, 4451.0
