time added, angle, strength, distance
1611711768.337763, 263.625, 0, 0.0
1611711768.3382201, 264.796875, 0, 0.0
1611711768.3386858, 265.96875, 0, 0.0
1611711768.3391418, 267.140625, 0, 0.0
1611711768.3395958, 268.3125, 0, 0.0
1611711768.3400505, 269.484375, 0, 0.0
1611711768.3405077, 270.65625, 0, 0.0
1611711768.3409579, 271.8125, 0, 0.0
1611711768.3414104, 273.0, 0, 0.0
1611711768.34186, 274.171875, 0, 0.0
1611711768.342312, 275.328125, 0, 0.0
1611711768.3427682, 276.5, 0, 0.0
1611711768.3432245, 270.0625, 10, 3849.5
1611711768.343748, 278.859375, 0, 0.0
1611711768.3442197, 272.40625, 9, 3865.75
1611711768.3446848, 273.578125, 7, 3833.75
1611711768.3451486, 274.71875, 12, 3831.0
1611711768.3456042, 275.890625, 10, 3849.0
1611711768.3460674, 277.078125, 10, 3875.75
1611711768.3465958, 285.84375, 0, 0.0
1611711768.347062, 287.015625, 0, 0.0
1611711768.347524, 288.1875, 0, 0.0
1611711768.3479724, 289.359375, 0, 0.0
1611711768.3484242, 290.53125, 0, 0.0
1611711768.348879, 291.703125, 0, 0.0
1611711768.3493292, 292.859375, 0, 0.0
1611711768.3497846, 294.03125, 0, 0.0
1611711768.3502424, 295.203125, 0, 0.0
1611711768.3506932, 296.375, 0, 0.0
1611711768.351145, 297.546875, 0, 0.0
1611711768.3516014, 298.71875, 0, 0.0
1611711768.3520546, 299.890625, 0, 0.0
1611711768.3525076, 301.0625, 0, 0.0
1611711768.3529644, 302.21875, 0, 0.0
1611711768.3534214, 303.390625, 0, 0.0
1611711768.3539593, 304.5625, 0, 0.0
1611711768.3544252, 305.734375, 0, 0.0
1611711768.354884, 306.9375, 0, 0.0
1611711768.3553407, 308.109375, 0, 0.0
1611711768.3557987, 309.28125, 0, 0.0
1611711768.3563275, 310.453125, 0, 0.0
1611711768.3567965, 311.625, 0, 0.0
1611711768.3572497, 312.796875, 0, 0.0
1611711768.357707, 313.96875, 0, 0.0
1611711768.358161, 315.125, 0, 0.0
1611711768.3586166, 308.578125, 8, 5318.25
1611711768.3590834, 317.484375, 0, 0.0
1611711768.3595378, 318.640625, 0, 0.0
1611711768.359998, 319.8125, 0, 0.0
1611711768.360451, 320.984375, 0, 0.0
1611711768.3609047, 322.15625, 0, 0.0
1611711768.3613558, 323.328125, 0, 0.0
1611711768.3618133, 324.5, 0, 0.0
1611711768.3622663, 325.671875, 0, 0.0
1611711768.3627245, 326.84375, 0, 0.0
1611711768.3631854, 328.015625, 0, 0.0
1611711768.3637006, 329.1875, 0, 0.0
1611711768.3641806, 330.34375, 0, 0.0
1611711768.3646455, 331.515625, 0, 0.0
1611711768.365106, 332.6875, 0, 0.0
1611711768.3655658, 333.859375, 0, 0.0
1611711768.3660855, 335.03125, 0, 0.0
1611711768.3665552, 336.203125, 0, 0.0
1611711768.3670144, 337.375, 0, 0.0
1611711768.3674712, 338.546875, 0, 0.0
1611711768.3679304, 339.71875, 0, 0.0
1611711768.368387, 340.890625, 0, 0.0
1611711768.368843, 342.0625, 0, 0.0
1611711768.3693023, 343.234375, 0, 0.0
1611711768.369759, 344.40625, 0, 0.0
1611711768.3702152, 345.5625, 0, 0.0
1611711768.3706758, 346.734375, 0, 0.0
1611711768.3711374, 347.90625, 0, 0.0
1611711768.371598, 349.078125, 0, 0.0
1611711768.3720553, 350.25, 0, 0.0
1611711768.3725076, 351.421875, 0, 0.0
1611711768.3729663, 352.59375, 0, 0.0
1611711768.373425, 353.765625, 0, 0.0
1611711768.3739467, 354.890625, 0, 0.0
1611711768.3744097, 356.0625, 0, 0.0
1611711768.3748589, 357.21875, 0, 0.0
1611711768.3753161, 358.390625, 0, 0.0
1611711768.375858, 359.5625, 0, 0.0
1611711768.376313, 0.59375, 0, 0.0
1611711768.376775, 354.046875, 9, 9509.0
1611711768.3772383, 355.21875, 7, 9554.5
1611711768.3777015, 356.390625, 10, 9553.5
1611711768.3781688, 5.40625, 0, 0.0
1611711768.3786278, 6.5625, 0, 0.0
1611711768.3790877, 359.890625, 15, 9541.25
1611711768.3795547, 8.90625, 0, 0.0
1611711768.380016, 2.25, 14, 8360.25
1611711768.3804772, 11.25, 0, 0.0
1611711768.3809412, 12.40625, 0, 0.0
1611711768.3814003, 5.796875, 15, 7057.75
1611711768.3818636, 14.75, 0, 0.0
1611711768.38232, 15.921875, 0, 0.0
1611711768.3827732, 17.09375, 0, 0.0
1611711768.3832366, 10.421875, 14, 8540.5
1611711768.383755, 19.40625, 0, 0.0
1611711768.3842316, 20.578125, 0, 0.0
1611711768.3846974, 21.734375, 0, 0.0
1611711768.3856874, 22.90625, 0, 0.0
1611711768.3861833, 24.078125, 0, 0.0
1611711768.3866494, 25.234375, 0, 0.0
1611711768.387109, 26.40625, 0, 0.0
1611711768.3875666, 27.578125, 0, 0.0
1611711768.388023, 28.734375, 0, 0.0
1611711768.3884728, 29.90625, 0, 0.0
1611711768.3889208, 31.078125, 0, 0.0
1611711768.3893893, 32.234375, 0, 0.0
1611711768.389863, 33.40625, 0, 0.0
1611711768.3903177, 34.578125, 0, 0.0
1611711768.3907707, 35.734375, 0, 0.0
1611711768.391225, 29.21875, 15, 4956.5
1611711768.3916845, 30.390625, 15, 4670.0
1611711768.3921437, 39.25, 0, 0.0
1611711768.392601, 32.734375, 15, 4688.25
1611711768.393063, 33.921875, 15, 4344.75
1611711768.3935263, 35.125, 15, 4555.0
1611711768.394056, 36.328125, 15, 4097.5
1611711768.394522, 37.515625, 15, 4149.75
1611711768.3949842, 38.671875, 15, 4057.25
1611711768.39552, 39.890625, 15, 3835.0
1611711768.3959792, 41.03125, 15, 3814.75
1611711768.3964403, 42.234375, 15, 3755.75
1611711768.3969054, 43.390625, 15, 3636.0
1611711768.3973699, 44.578125, 15, 3603.25
1611711768.3978355, 45.734375, 15, 3807.75
1611711768.3982978, 46.90625, 15, 3548.25
1611711768.3987598, 48.046875, 15, 3912.0
1611711768.399217, 49.21875, 12, 3980.25
1611711768.39968, 50.375, 15, 4007.25
1611711768.4001384, 51.53125, 15, 4088.25
1611711768.4005952, 52.75, 15, 3738.75
1611711768.4010575, 53.9375, 15, 3662.0
1611711768.401514, 55.078125, 15, 3855.75
1611711768.4019759, 56.28125, 15, 3575.25
1611711768.412678, 57.390625, 15, 3916.5
1611711768.4131553, 58.671875, 15, 3919.25
1611711768.4136775, 59.8125, 15, 3854.5
1611711768.4141724, 61.0, 15, 3846.25
1611711768.414637, 62.1875, 15, 3843.25
1611711768.4151, 63.34375, 15, 3805.75
1611711768.415557, 64.515625, 15, 3785.25
1611711768.4160147, 65.734375, 15, 3517.0
1611711768.4164762, 66.984375, 15, 2987.25
1611711768.4169357, 68.171875, 15, 2931.25
1611711768.417394, 69.328125, 15, 2925.75
1611711768.4178576, 70.515625, 15, 2935.25
1611711768.418317, 71.65625, 15, 3005.75
1611711768.4187763, 72.765625, 15, 3405.0
1611711768.4192348, 73.984375, 15, 3189.5
1611711768.4196947, 75.1875, 15, 2971.75
1611711768.4201546, 76.375, 15, 2775.5
1611711768.4206188, 77.46875, 15, 3557.5
1611711768.4210749, 78.640625, 15, 3498.75
1611711768.4216285, 79.875, 15, 2958.0
1611711768.422088, 81.03125, 15, 2990.75
1611711768.4225473, 82.171875, 15, 3467.25
1611711768.4230082, 83.453125, 15, 2898.25
1611711768.4234703, 84.640625, 15, 2847.0
1611711768.424003, 85.8125, 15, 2824.75
1611711768.4244645, 86.984375, 15, 2859.25
1611711768.4249241, 95.640625, 0, 0.0
1611711768.4253812, 96.828125, 12, 0.0
1611711768.4258451, 97.984375, 0, 0.0
1611711768.4263046, 99.15625, 0, 0.0
1611711768.4267638, 100.34375, 0, 0.0
1611711768.427228, 101.515625, 0, 0.0
1611711768.4276912, 102.6875, 0, 0.0
1611711768.4281502, 96.078125, 15, 6501.0
1611711768.4286127, 97.296875, 15, 5871.5
1611711768.42908, 98.5, 15, 5434.0
1611711768.4295368, 99.671875, 15, 5040.25
1611711768.4300017, 100.875, 15, 4700.5
1611711768.4304664, 102.046875, 15, 4469.75
1611711768.431001, 103.28125, 15, 4137.0
1611711768.4314685, 104.46875, 15, 3919.25
1611711768.4319303, 105.640625, 15, 3729.75
1611711768.4323988, 106.78125, 15, 3573.0
1611711768.4328582, 107.984375, 15, 3486.25
1611711768.4333339, 109.171875, 14, 3338.5
1611711768.4338677, 110.34375, 15, 3245.25
1611711768.4343407, 111.5625, 12, 3087.25
1611711768.4348025, 112.734375, 15, 3026.75
1611711768.4352608, 113.90625, 12, 3022.5
1611711768.4357224, 115.078125, 13, 3036.0
1611711768.4361813, 116.25, 15, 3015.75
1611711768.4366448, 117.421875, 15, 3005.75
1611711768.4371111, 118.59375, 15, 2958.0
1611711768.4375746, 119.765625, 15, 2955.5
1611711768.4380298, 120.9375, 15, 2933.25
1611711768.438487, 125.609375, 15, 379.0
1611711768.4389412, 130.796875, 0, 0.0
1611711768.4393966, 131.96875, 0, 0.0
1611711768.4398541, 133.140625, 0, 0.0
1611711768.4403136, 134.3125, 0, 0.0
1611711768.4408422, 135.484375, 0, 0.0
1611711768.441302, 136.65625, 0, 0.0
1611711768.441752, 137.828125, 0, 0.0
1611711768.442213, 138.96875, 0, 0.0
1611711768.4426649, 140.15625, 0, 0.0
1611711768.4431183, 141.3125, 0, 0.0
1611711768.4436445, 142.484375, 0, 0.0
1611711768.4441125, 143.65625, 0, 0.0
1611711768.4445715, 144.828125, 0, 0.0
1611711768.4450276, 146.0, 0, 0.0
1611711768.4454782, 147.171875, 0, 0.0
1611711768.4459362, 148.34375, 15, 0.0
1611711768.4463947, 149.515625, 0, 0.0
1611711768.4468448, 150.6875, 0, 0.0
1611711768.4473002, 151.859375, 0, 0.0
1611711768.4477553, 153.015625, 0, 0.0
1611711768.4482124, 146.671875, 14, 3025.0
1611711768.4486704, 147.84375, 15, 3019.75
1611711768.4491367, 149.0, 9, 3075.0
1611711768.449586, 157.703125, 0, 0.0
1611711768.4500394, 154.5625, 14, 420.0
1611711768.4505777, 155.640625, 15, 411.75
1611711768.4510384, 156.921875, 15, 409.75
1611711768.4514973, 158.0, 15, 409.0
1611711768.4519458, 159.34375, 15, 408.25
1611711768.4524074, 160.546875, 15, 399.0
1611711768.4528635, 165.875, 0, 0.0
1611711768.453319, 167.03125, 0, 0.0
1611711768.4538376, 168.203125, 0, 0.0
1611711768.4543047, 169.375, 0, 0.0
1611711768.4547606, 166.4375, 15, 378.25
1611711768.4552295, 171.71875, 0, 0.0
1611711768.4556825, 172.890625, 0, 0.0
1611711768.4561403, 174.046875, 0, 0.0
1611711768.4565957, 175.234375, 0, 0.0
1611711768.45705, 172.640625, 11, 369.0
1611711768.457507, 173.609375, 14, 360.75
1611711768.4579682, 175.265625, 15, 360.75
1611711768.458433, 176.0, 15, 363.25
1611711768.4588938, 177.359375, 15, 367.5
1611711768.4593594, 178.640625, 15, 372.25
1611711768.459827, 183.40625, 0, 0.0
1611711768.4603696, 184.578125, 0, 0.0
1611711768.460837, 185.75, 0, 0.0
1611711768.4612932, 186.90625, 0, 0.0
1611711768.4617531, 188.0625, 0, 0.0
1611711768.4622087, 189.234375, 0, 0.0
1611711768.46267, 190.40625, 0, 0.0
1611711768.4631288, 191.578125, 0, 0.0
1611711768.463654, 192.75, 0, 0.0
1611711768.4641275, 193.90625, 0, 0.0
1611711768.4645922, 195.078125, 0, 0.0
1611711768.465049, 196.25, 0, 0.0
1611711768.4655094, 197.40625, 0, 0.0
1611711768.465967, 198.578125, 0, 0.0
1611711768.4664297, 194.6875, 14, 529.25
1611711768.4668937, 195.96875, 15, 525.25
1611711768.467359, 197.21875, 15, 521.75
1611711768.4678257, 198.140625, 14, 524.5
1611711768.4682918, 199.421875, 15, 532.0
1611711768.4687514, 200.421875, 15, 538.5
1611711768.46922, 206.765625, 0, 0.0
1611711768.4696746, 207.9375, 0, 0.0
1611711768.4702034, 209.09375, 0, 0.0
1611711768.4706805, 210.484375, 15, 0.0
1611711768.4711447, 205.359375, 15, 869.0
1611711768.47161, 212.609375, 0, 0.0
1611711768.472069, 213.765625, 0, 0.0
1611711768.4725273, 214.9375, 0, 0.0
1611711768.4729917, 216.109375, 0, 0.0
1611711768.4734483, 217.28125, 0, 0.0
1611711768.473993, 218.453125, 0, 0.0
1611711768.474462, 219.625, 0, 0.0
1611711768.474919, 220.78125, 0, 0.0
1611711768.4753807, 221.953125, 0, 0.0
1611711768.4758434, 223.125, 0, 0.0
1611711768.4763064, 224.296875, 0, 0.0
1611711768.4767678, 225.453125, 0, 0.0
1611711768.4772327, 226.625, 0, 0.0
1611711768.4776902, 227.796875, 0, 0.0
1611711768.4781554, 221.40625, 15, 3384.5
1611711768.478618, 222.578125, 15, 3331.25
1611711768.4790852, 223.734375, 15, 3364.5
1611711768.4795516, 224.90625, 15, 3363.5
1611711768.480094, 226.078125, 15, 3387.25
1611711768.48056, 227.28125, 15, 3436.25
1611711768.4810238, 228.421875, 15, 3510.25
1611711768.4814854, 229.609375, 15, 3599.25
1611711768.481949, 230.75, 15, 3738.75
1611711768.4824085, 231.90625, 15, 3951.0
1611711768.4828644, 233.046875, 15, 4074.25
1611711768.4833226, 234.234375, 15, 3987.75
1611711768.4838452, 235.40625, 15, 3919.25
1611711768.4843175, 236.578125, 15, 3883.75
1611711768.484786, 237.78125, 15, 3843.25
1611711768.4852436, 238.953125, 15, 3794.5
1611711768.4857106, 240.125, 15, 3748.75
1611711768.4861739, 241.296875, 15, 3713.0
1611711768.486639, 242.46875, 15, 3688.5
1611711768.487101, 243.640625, 15, 3668.75
1611711768.4875622, 244.78125, 15, 3643.0
1611711768.4880185, 245.96875, 15, 3611.5
1611711768.4884758, 247.140625, 15, 3595.75
1611711768.4889386, 248.328125, 15, 3564.25
1611711768.4894688, 249.5, 15, 3537.75
1611711768.4899423, 250.75, 15, 3505.75
1611711768.4904084, 251.921875, 15, 3462.75
1611711768.4908674, 253.078125, 15, 3440.75
1611711768.491327, 254.234375, 15, 3466.25
1611711768.4921927, 255.421875, 15, 3667.0
1611711768.4926827, 256.53125, 15, 4082.0
1611711768.493149, 265.359375, 0, 0.0
1611711768.4936666, 266.53125, 0, 0.0
1611711768.494144, 260.171875, 15, 3122.25
1611711768.4946206, 268.875, 0, 0.0
1611711768.4998035, 270.046875, 0, 0.0
1611711768.500277, 263.5625, 15, 4246.75
1611711768.5007348, 264.75, 15, 4161.0
1611711768.5012038, 265.9375, 15, 4108.75
1611711768.5016742, 267.109375, 15, 4020.0
1611711768.5021462, 268.265625, 15, 3953.0
1611711768.5026948, 269.46875, 15, 3861.25
1611711768.503162, 270.65625, 15, 3848.5
1611711768.5037007, 271.796875, 15, 3862.75
1611711768.5041876, 272.984375, 15, 3865.5
1611711768.5046556, 274.140625, 15, 3852.25
1611711768.5051281, 275.265625, 15, 3833.75
1611711768.5055914, 276.4375, 15, 3875.25
1611711768.5060537, 277.609375, 15, 3880.0
1611711768.5065153, 278.78125, 15, 3885.25
1611711768.506979, 279.9375, 15, 3896.5
1611711768.5074434, 281.109375, 15, 3901.75
1611711768.507909, 282.28125, 15, 3932.25
1611711768.5083694, 283.4375, 15, 3992.25
1611711768.5088336, 284.609375, 15, 4002.75
1611711768.509297, 285.796875, 15, 4038.75
1611711768.5097616, 286.953125, 15, 4082.75
1611711768.5102265, 288.125, 15, 4114.75
1611711768.5106883, 289.296875, 15, 4126.5
1611711768.5111551, 290.453125, 15, 4175.5
1611711768.5116203, 291.609375, 15, 4231.75
1611711768.5120862, 292.78125, 15, 4400.0
1611711768.512622, 293.953125, 15, 4398.75
1611711768.513089, 295.125, 12, 4451.0
1611711768.5136106, 296.28125, 15, 4488.25
1611711768.514094, 297.4375, 15, 4590.0
1611711768.5145528, 298.609375, 15, 4646.25
1611711768.5150201, 299.765625, 15, 4702.75
1611711768.5154834, 300.9375, 15, 4775.5
1611711768.5159457, 302.109375, 15, 4773.75
1611711768.5164104, 303.28125, 14, 4952.0
1611711768.5168755, 304.4375, 15, 5102.5
1611711768.5173397, 305.609375, 15, 5226.25
1611711768.5178044, 306.78125, 15, 5236.5
1611711768.518267, 307.9375, 15, 5293.0
1611711768.5187252, 309.09375, 15, 5540.0
1611711768.5191915, 310.25, 15, 5641.5
1611711768.5196555, 311.4375, 15, 5820.75
1611711768.5201151, 312.59375, 15, 5948.0
1611711768.520587, 313.765625, 15, 5993.75
1611711768.521048, 314.90625, 15, 6149.25
1611711768.5215056, 316.078125, 13, 6564.25
1611711768.5220313, 317.25, 15, 6765.75
1611711768.5225027, 318.421875, 15, 6799.5
1611711768.522964, 319.5625, 15, 6931.0
1611711768.5234218, 320.734375, 15, 7223.0
1611711768.5239415, 329.703125, 0, 0.0
1611711768.524406, 323.140625, 15, 7735.5
1611711768.5248709, 324.296875, 13, 7775.0
1611711768.5253315, 325.46875, 13, 7819.75
1611711768.525795, 326.65625, 13, 8005.0
1611711768.526256, 335.640625, 0, 0.0
1611711768.5267167, 336.8125, 0, 0.0
1611711768.527176, 330.15625, 15, 7983.0
1611711768.5276306, 331.328125, 14, 8099.0
1611711768.52809, 332.515625, 8, 8227.5
1611711768.5285518, 333.6875, 15, 7876.75
1611711768.5290105, 334.859375, 13, 7940.5
1611711768.529473, 343.84375, 0, 0.0
1611711768.529927, 337.203125, 15, 8285.75
1611711768.53039, 346.1875, 0, 0.0
1611711768.530844, 347.359375, 0, 0.0
1611711768.5313027, 348.53125, 0, 0.0
1611711768.531831, 349.703125, 0, 0.0
1611711768.5323055, 343.0625, 15, 8270.25
1611711768.5327635, 352.046875, 0, 0.0
1611711768.5332181, 353.234375, 0, 0.0
1611711768.5337327, 354.34375, 0, 0.0
1611711768.5342095, 355.515625, 0, 0.0
1611711768.5346708, 356.671875, 0, 0.0
1611711768.5351353, 350.0, 9, 9542.75
1611711768.5356014, 351.1875, 10, 9544.5
1611711768.5360677, 352.34375, 11, 9556.75
1611711768.5365305, 353.515625, 12, 9551.75
1611711768.5369937, 354.6875, 10, 9517.0
1611711768.5374525, 355.859375, 9, 9568.0
1611711768.537912, 4.875, 0, 0.0
1611711768.538361, 6.046875, 0, 0.0
1611711768.5388122, 7.203125, 0, 0.0
1611711768.5392637, 8.375, 0, 0.0
1611711768.539713, 9.5625, 0, 0.0
1611711768.540162, 10.71875, 0, 0.0
1611711768.540614, 11.890625, 0, 0.0
1611711768.5410655, 5.28125, 15, 7123.0
1611711768.5415835, 14.234375, 0, 0.0
1611711768.542058, 15.40625, 0, 0.0
1611711768.5425162, 16.578125, 0, 0.0
1611711768.5429757, 9.921875, 13, 8508.25
1611711768.5434442, 18.890625, 0, 0.0
1611711768.5460443, 20.046875, 0, 0.0
1611711768.5465162, 13.390625, 14, 8389.5
1611711768.5469754, 14.578125, 15, 7882.75
1611711768.5474422, 23.5625, 0, 0.0
1611711768.5479012, 24.734375, 0, 0.0
1611711768.5483532, 25.90625, 0, 0.0
1611711768.54881, 27.0625, 0, 0.0
1611711768.549267, 28.234375, 0, 0.0
1611711768.5497186, 29.40625, 0, 0.0
1611711768.5501742, 30.578125, 0, 0.0
1611711768.550628, 31.734375, 0, 0.0
1611711768.551084, 32.90625, 0, 0.0
1611711768.5515356, 34.078125, 0, 0.0
1611711768.5519934, 35.25, 0, 0.0
1611711768.5525177, 28.71875, 15, 5030.75
1611711768.5529926, 29.90625, 15, 4692.25
1611711768.5534556, 31.078125, 11, 4740.0
1611711768.5540164, 32.234375, 15, 4558.75
1611711768.5544882, 33.40625, 15, 4619.75
1611711768.554952, 34.640625, 15, 4862.25
1611711768.5554144, 35.84375, 15, 4119.5
1611711768.555871, 37.015625, 15, 4071.25
1611711768.556325, 38.1875, 15, 4028.25
1611711768.5567822, 39.375, 15, 3984.75
1611711768.5572393, 40.5625, 15, 3837.75
1611711768.5577009, 41.734375, 15, 3774.25
1611711768.5581613, 42.921875, 15, 3601.75
1611711768.55863, 44.078125, 15, 3643.5
1611711768.559091, 45.234375, 15, 3783.75
1611711768.55955, 46.453125, 15, 3574.0
1611711768.5600073, 47.578125, 15, 3970.0
1611711768.5604668, 48.75, 15, 3693.75
1611711768.5609262, 49.890625, 15, 4010.25
1611711768.5613887, 51.0625, 15, 4107.0
1611711768.561848, 52.21875, 15, 4280.75
1611711768.5623806, 53.453125, 15, 3683.5
1611711768.562857, 54.578125, 15, 4004.25
1611711768.563315, 55.796875, 15, 3691.0
1611711768.5638323, 56.96875, 15, 3829.5
1611711768.564307, 58.09375, 15, 3954.0
1611711768.5647712, 59.390625, 15, 3667.0
1611711768.5652277, 60.546875, 15, 3848.0
1611711768.5656836, 61.734375, 15, 3843.25
1611711768.5661454, 62.890625, 15, 3824.25
1611711768.5666091, 64.0625, 15, 3806.5
1611711768.5670683, 65.265625, 15, 3555.25
1611711768.56753, 66.53125, 15, 3055.75
1611711768.5679896, 67.6875, 15, 3010.75
1611711768.5684505, 68.875, 15, 2926.0
1611711768.5689154, 70.0625, 15, 2922.5
1611711768.5693748, 71.21875, 15, 3005.75
1611711768.5698345, 72.359375, 15, 3079.5
1611711768.570297, 73.546875, 15, 3160.5
1611711768.5707598, 74.75, 15, 2941.75
1611711768.5712166, 75.953125, 15, 2844.0
1611711768.5716755, 77.125, 15, 2803.5
1611711768.5722125, 78.21875, 15, 3316.0
1611711768.572668, 79.46875, 15, 2883.5
1611711768.573129, 80.546875, 15, 3598.0
1611711768.5736737, 81.71875, 15, 3500.0
1611711768.5741496, 82.921875, 15, 3344.0
1611711768.5746117, 84.15625, 15, 2896.5
1611711768.5750763, 85.328125, 15, 2792.0
1611711768.5755382, 86.53125, 15, 2844.75
1611711768.5759995, 95.171875, 0, 0.0
1611711768.5764563, 96.359375, 12, 0.0
1611711768.576919, 89.640625, 12, 12216.75
1611711768.5773845, 90.8125, 10, 12164.25
1611711768.5778508, 92.015625, 15, 10478.75
1611711768.578315, 101.046875, 0, 0.0
1611711768.5787735, 94.390625, 8, 8448.75
1611711768.5792387, 103.390625, 0, 0.0
1611711768.5796933, 96.796875, 15, 6128.25
1611711768.5801575, 98.0, 15, 5603.25
1611711768.5806181, 99.203125, 15, 5193.5
1611711768.5810804, 100.390625, 15, 4771.5
1611711768.5816238, 101.578125, 15, 4508.0
1611711768.582088, 102.78125, 15, 4275.5
1611711768.5825486, 103.96875, 15, 3989.25
1611711768.5830135, 105.171875, 15, 3755.75
1611711768.5834715, 106.359375, 15, 3620.0
1611711768.5839934, 107.515625, 15, 3534.25
1611711768.5844555, 108.6875, 15, 3377.25
1611711768.5849216, 109.890625, 12, 3261.75
1611711768.5853837, 118.609375, 0, 0.0
1611711768.585844, 112.25, 15, 3049.0
1611711768.5862982, 120.953125, 0, 0.0
1611711768.586755, 114.609375, 10, 3051.5
1611711768.5872242, 115.78125, 15, 3019.0
1611711768.5876858, 116.953125, 15, 3014.5
1611711768.5881438, 125.640625, 0, 0.0
1611711768.588603, 119.296875, 15, 2955.5
1611711768.5890622, 120.484375, 15, 2939.5
1611711768.589525, 121.640625, 12, 2932.0
1611711768.5899818, 130.328125, 0, 0.0
1611711768.590437, 131.5, 0, 0.0
1611711768.590886, 132.671875, 0, 0.0
1611711768.5914032, 133.84375, 0, 0.0
1611711768.5918667, 135.015625, 0, 0.0
1611711768.5923223, 136.1875, 0, 0.0
1611711768.5927768, 137.359375, 0, 0.0
1611711768.5932329, 138.53125, 0, 0.0
1611711768.5941787, 139.703125, 0, 0.0
1611711768.5946703, 140.875, 0, 0.0
1611711768.595135, 142.046875, 0, 0.0
1611711768.5955908, 143.21875, 0, 0.0
1611711768.5960445, 144.375, 0, 0.0
1611711768.5964997, 145.5625, 0, 0.0
1611711768.5969615, 146.734375, 0, 0.0
1611711768.5974185, 147.90625, 0, 0.0
1611711768.5978844, 149.078125, 0, 0.0
1611711768.5983417, 150.234375, 0, 0.0
1611711768.5987997, 151.40625, 0, 0.0
1611711768.5992563, 152.578125, 0, 0.0
1611711768.599715, 153.75, 0, 0.0
1611711768.6001718, 154.9375, 0, 0.0
1611711768.6006248, 148.578125, 12, 3033.5
1611711768.601085, 153.078125, 15, 407.75
1611711768.6016212, 154.1875, 15, 397.5
1611711768.602091, 155.375, 15, 391.5
1611711768.6025503, 156.6875, 15, 390.25
1611711768.603011, 157.9375, 15, 390.5
1611711768.6034658, 159.078125, 15, 390.25
1611711768.6040173, 160.234375, 15, 391.5
1611711768.6044884, 165.421875, 0, 0.0
1611711768.604952, 166.59375, 0, 0.0
1611711768.6054099, 167.75, 0, 0.0
1611711768.6058657, 168.921875, 0, 0.0
1611711768.6063285, 166.546875, 15, 372.0
1611711768.6067924, 167.265625, 15, 376.75
1611711768.6072545, 168.484375, 15, 371.5
1611711768.6077127, 173.609375, 0, 0.0
1611711768.6081748, 174.765625, 0, 0.0
1611711768.6086366, 172.078125, 9, 370.25
1611711768.6090999, 177.109375, 0, 0.0
1611711768.6095612, 174.65625, 14, 360.75
1611711768.6100335, 175.921875, 15, 365.5
1611711768.6105692, 176.890625, 15, 369.25
1611711768.611048, 178.21875, 15, 372.0
1611711768.611509, 179.359375, 15, 373.0
1611711768.6119723, 184.125, 0, 0.0
1611711768.612429, 185.296875, 0, 0.0
1611711768.612885, 186.4375, 0, 0.0
1611711768.6133401, 187.59375, 0, 0.0
1611711768.6138592, 188.765625, 0, 0.0
1611711768.6143315, 189.9375, 0, 0.0
1611711768.614797, 191.109375, 0, 0.0
1611711768.6152556, 192.265625, 0, 0.0
1611711768.615716, 194.953125, 13, 136.5
1611711768.616238, 194.609375, 0, 0.0
1611711768.6166992, 195.765625, 0, 0.0
1611711768.6171584, 197.8125, 11, 137.0
1611711768.6176736, 198.109375, 0, 0.0
1611711768.6181295, 199.28125, 0, 0.0
1611711768.61859, 195.484375, 15, 528.0
1611711768.6190503, 196.640625, 15, 521.75
1611711768.6195135, 197.71875, 14, 525.25
1611711768.6208985, 198.90625, 13, 529.5
1611711768.6214445, 200.109375, 15, 538.25
1611711768.6219137, 206.28125, 0, 0.0
1611711768.6223874, 207.4375, 0, 0.0
1611711768.622854, 208.609375, 0, 0.0
1611711768.6233127, 209.984375, 15, 0.0
1611711768.6238363, 204.8125, 15, 858.5
1611711768.6243122, 212.109375, 0, 0.0
1611711768.624861, 213.265625, 0, 0.0
1611711768.625369, 214.4375, 0, 0.0
1611711768.6258445, 215.609375, 0, 0.0
1611711768.6263168, 216.765625, 0, 0.0
1611711768.6267788, 217.9375, 0, 0.0
1611711768.62724, 219.109375, 0, 0.0
1611711768.6277044, 220.265625, 0, 0.0
1611711768.6281662, 221.4375, 0, 0.0
1611711768.6286972, 222.609375, 0, 0.0
1611711768.629173, 223.765625, 0, 0.0
1611711768.6296332, 224.9375, 0, 0.0
1611711768.6300933, 226.109375, 0, 0.0
1611711768.6305466, 227.265625, 0, 0.0
1611711768.6310034, 220.890625, 15, 3390.25
1611711768.631474, 222.046875, 15, 3344.75
1611711768.6319404, 223.234375, 15, 3323.0
1611711768.6324024, 224.390625, 15, 3364.0
1611711768.632867, 225.53125, 15, 3372.0
1611711768.6333241, 226.765625, 15, 3416.75
1611711768.6338503, 227.921875, 15, 3464.0
1611711768.6343186, 229.078125, 15, 3552.0
1611711768.6347754, 230.25, 15, 3631.0
1611711768.6352324, 231.390625, 15, 3851.75
1611711768.6356902, 232.546875, 15, 4071.75
1611711768.6361513, 233.734375, 15, 4037.25
1611711768.6366131, 234.890625, 15, 3952.5
1611711768.637074, 236.078125, 15, 3918.75
1611711768.6375325, 237.234375, 15, 3846.0
1611711768.6379879, 238.421875, 15, 3805.25
1611711768.6384435, 239.59375, 15, 3763.75
1611711768.6389802, 240.78125, 15, 3745.25
1611711768.6394436, 241.953125, 15, 3688.5
1611711768.6399014, 243.109375, 15, 3687.75
