time added, angle, strength, distance
1611711680.3114808, 30.078125, 15, 4683.75
1611711680.3125792, 31.25, 15, 4599.75
1611711680.3138375, 32.421875, 15, 4462.25
1611711680.31486, 33.625, 15, 4309.25
1611711680.3153472, 34.828125, 15, 4246.75
1611711680.3157787, 36.0, 15, 4111.75
1611711680.3162591, 37.1875, 15, 4105.25
1611711680.3166862, 38.375, 15, 3958.25
1611711680.317118, 39.546875, 15, 3821.75
1611711680.3178072, 40.71875, 15, 3791.75
1611711680.3184364, 41.921875, 15, 3726.0
1611711680.3193226, 43.078125, 15, 3623.75
1611711680.3198528, 44.265625, 15, 3548.25
1611711680.320437, 45.40625, 15, 3850.25
1611711680.3208709, 46.625, 15, 3585.25
1611711680.321297, 47.78125, 15, 3832.25
1611711680.322024, 48.96875, 15, 3471.75
1611711680.3226268, 50.15625, 15, 3316.0
1611711680.323116, 51.34375, 15, 3345.75
1611711680.3243392, 52.46875, 15, 3684.75
1611711680.3254275, 53.65625, 15, 3595.75
1611711680.3263605, 54.828125, 15, 3695.25
1611711680.327012, 56.03125, 15, 3337.5
1611711680.3274517, 57.171875, 15, 3757.0
1611711680.32789, 58.359375, 15, 3530.75
1611711680.3283572, 59.390625, 15, 6022.25
1611711680.3287792, 60.59375, 15, 5707.0
1611711680.3292606, 61.921875, 15, 3575.25
1611711680.3298619, 63.15625, 15, 3151.25
1611711680.3305156, 64.3125, 15, 3241.5
1611711680.3312094, 65.46875, 15, 3186.75
1611711680.331872, 66.703125, 15, 3043.75
1611711680.3323264, 67.890625, 15, 2921.75
1611711680.3327544, 69.046875, 15, 2926.0
1611711680.3332648, 70.234375, 15, 2906.0
1611711680.3337598, 71.375, 15, 2947.5
1611711680.334186, 72.5625, 15, 3058.25
1611711680.3346794, 73.71875, 15, 3054.25
1611711680.3352144, 74.9375, 15, 2926.5
1611711680.3358896, 76.109375, 15, 2813.0
1611711680.336502, 77.3125, 15, 2801.25
1611711680.3372188, 78.4375, 15, 2886.0
1611711680.337675, 79.609375, 15, 2912.5
1611711680.338145, 80.765625, 15, 2995.75
1611711680.3385966, 81.875, 15, 3468.5
1611711680.3390176, 83.171875, 15, 2741.5
1611711680.3395312, 84.296875, 15, 2857.75
1611711680.3402863, 85.484375, 15, 2807.25
1611711680.3410378, 86.640625, 15, 2854.75
1611711680.3417163, 95.328125, 0, 0.0
1611711680.3422892, 96.5, 11, 0.0
1611711680.3432162, 97.671875, 0, 0.0
1611711680.3439324, 98.84375, 0, 0.0
1611711680.344396, 92.171875, 15, 10028.75
1611711680.3448317, 101.1875, 0, 0.0
1611711680.345256, 102.359375, 0, 0.0
1611711680.3456907, 103.53125, 0, 0.0
1611711680.3461957, 96.96875, 15, 5959.0
1611711680.3467662, 98.140625, 15, 5551.5
1611711680.347355, 99.34375, 15, 5095.25
1611711680.347967, 100.546875, 15, 4750.5
1611711680.3485584, 101.734375, 15, 4501.5
1611711680.3490248, 102.9375, 15, 4223.25
1611711680.349455, 104.140625, 15, 3958.25
1611711680.3498814, 105.3125, 15, 3732.25
1611711680.3503067, 106.546875, 15, 3584.75
1611711680.3507366, 115.296875, 0, 0.0
1611711680.3512628, 116.453125, 0, 0.0
1611711680.3518434, 110.046875, 15, 3576.75
1611711680.3523972, 118.796875, 0, 0.0
1611711680.3529658, 112.390625, 15, 3553.0
1611711680.353632, 113.5625, 14, 3543.5
1611711680.3541064, 114.75, 14, 3531.0
1611711680.3545363, 115.9375, 15, 3528.25
1611711680.354961, 117.109375, 15, 3507.75
1611711680.3553948, 118.265625, 15, 3506.75
1611711680.3559208, 127.03125, 0, 0.0
1611711680.3564796, 128.1875, 0, 0.0
1611711680.3570492, 125.609375, 15, 381.0
1611711680.3576677, 130.546875, 0, 0.0
1611711680.3581376, 131.71875, 0, 0.0
1611711680.3585684, 132.890625, 0, 0.0
1611711680.3589904, 134.0625, 0, 0.0
1611711680.3594096, 135.234375, 0, 0.0
1611711680.3598278, 136.421875, 0, 0.0
1611711680.3602545, 137.59375, 0, 0.0
1611711680.3607707, 138.703125, 0, 0.0
1611711680.3613374, 139.875, 0, 0.0
1611711680.3619025, 141.046875, 0, 0.0
1611711680.3624945, 142.21875, 0, 0.0
1611711680.362981, 143.390625, 0, 0.0
1611711680.3634107, 144.5625, 0, 0.0
1611711680.363904, 145.734375, 0, 0.0
1611711680.3643267, 146.90625, 0, 0.0
1611711680.3647454, 148.078125, 0, 0.0
1611711680.3651822, 149.25, 0, 0.0
1611711680.3657012, 150.421875, 0, 0.0
1611711680.3662376, 151.59375, 0, 0.0
1611711680.3668199, 152.765625, 0, 0.0
1611711680.3674195, 153.9375, 0, 0.0
1611711680.3679025, 155.109375, 0, 0.0
1611711680.3683407, 156.265625, 0, 0.0
1611711680.3687632, 157.453125, 0, 0.0
1611711680.3691838, 154.328125, 15, 418.25
1611711680.369608, 155.578125, 15, 408.75
1611711680.3700368, 157.0625, 15, 401.0
1611711680.3705587, 158.09375, 15, 393.0
1611711680.3711123, 159.34375, 15, 390.5
1611711680.3716848, 160.375, 15, 386.0
1611711680.3723006, 165.578125, 0, 0.0
1611711680.3727822, 166.75, 0, 0.0
1611711680.3732157, 167.90625, 0, 0.0
1611711680.3737073, 165.125, 11, 372.0
1611711680.3741333, 166.484375, 15, 363.5
1611711680.3745582, 167.671875, 15, 370.75
1611711680.3749886, 172.578125, 0, 0.0
1611711680.3755102, 173.765625, 0, 0.0
1611711680.3760712, 174.921875, 0, 0.0
1611711680.376641, 172.453125, 15, 355.5
1611711680.377257, 173.53125, 15, 353.5
1611711680.3777542, 174.890625, 15, 354.25
1611711680.3781934, 175.75, 15, 353.0
1611711680.3786173, 177.140625, 15, 352.5
1611711680.379041, 178.5, 15, 355.75
1611711680.3794622, 183.09375, 0, 0.0
1611711680.3798885, 184.265625, 0, 0.0
1611711680.3804002, 185.4375, 0, 0.0
1611711680.3809726, 186.609375, 0, 0.0
1611711680.3815362, 187.765625, 0, 0.0
1611711680.382154, 188.9375, 0, 0.0
1611711680.3826518, 190.09375, 0, 0.0
1611711680.3830845, 191.265625, 0, 0.0
1611711680.3835068, 192.4375, 0, 0.0
1611711680.384005, 193.609375, 0, 0.0
1611711680.384427, 194.765625, 0, 0.0
1611711680.3848538, 195.9375, 0, 0.0
1611711680.3853686, 197.109375, 0, 0.0
1611711680.3859308, 198.28125, 0, 0.0
1611711680.3865051, 199.4375, 0, 0.0
1611711680.3871114, 195.6875, 14, 485.0
1611711680.3875976, 196.984375, 15, 475.0
1611711680.3880308, 198.265625, 14, 471.0
1611711680.388458, 199.375, 15, 471.5
1611711680.3888807, 200.671875, 15, 471.0
1611711680.389302, 206.453125, 0, 0.0
1611711680.3897257, 207.609375, 0, 0.0
1611711680.3902442, 208.796875, 0, 0.0
1611711680.3908012, 210.21875, 15, 0.0
1611711680.3913674, 205.609375, 15, 672.75
1611711680.3919845, 212.34375, 0, 0.0
1611711680.3924599, 207.84375, 15, 686.75
1611711680.3929007, 209.015625, 15, 699.75
1611711680.3933237, 210.125, 15, 711.25
1611711680.3937974, 211.203125, 15, 708.75
1611711680.394227, 218.203125, 0, 0.0
1611711680.394655, 219.359375, 0, 0.0
1611711680.3951783, 220.53125, 0, 0.0
1611711680.3957484, 221.703125, 0, 0.0
1611711680.3963227, 222.875, 0, 0.0
1611711680.396937, 224.046875, 0, 0.0
1611711680.3974092, 225.21875, 0, 0.0
1611711680.3978388, 226.375, 0, 0.0
1611711680.398263, 227.546875, 0, 0.0
1611711680.3986833, 221.171875, 15, 3388.75
1611711680.399106, 222.34375, 15, 3328.0
1611711680.3995407, 223.5, 15, 3359.75
1611711680.4000642, 224.671875, 15, 3365.75
1611711680.4006255, 225.859375, 15, 3380.25
1611711680.401192, 227.046875, 15, 3423.0
1611711680.4017897, 228.203125, 15, 3487.5
1611711680.402267, 229.375, 15, 3563.5
1611711680.4026985, 230.546875, 15, 3659.5
1611711680.4031239, 231.6875, 15, 3879.5
1611711680.4036112, 232.828125, 15, 4063.75
1611711680.4040473, 234.03125, 15, 3986.25
1611711680.405182, 235.203125, 15, 3935.0
1611711680.4059145, 236.359375, 15, 3877.5
1611711680.4065945, 237.5625, 15, 3841.5
1611711680.407062, 238.703125, 15, 3802.5
1611711680.4074943, 239.90625, 15, 3769.0
1611711680.4079146, 241.09375, 15, 3725.5
1611711680.408339, 242.234375, 15, 3693.75
1611711680.4087622, 243.40625, 15, 3675.75
1611711680.4091926, 244.609375, 15, 3653.25
1611711680.4097452, 245.78125, 15, 3634.75
1611711680.4103138, 246.953125, 15, 3595.75
1611711680.4109094, 248.140625, 15, 3540.0
1611711680.4115353, 249.3125, 15, 3543.5
1611711680.4119995, 250.46875, 15, 3500.25
1611711680.412433, 251.65625, 15, 3491.25
1611711680.4128554, 252.8125, 15, 3401.75
1611711680.413278, 253.96875, 15, 3460.0
1611711680.4137726, 255.140625, 15, 3568.25
1611711680.4143384, 256.296875, 15, 3980.25
1611711680.414869, 265.078125, 0, 0.0
1611711680.4154224, 266.265625, 0, 0.0
1611711680.4160144, 259.875, 15, 3094.0
1611711680.4166555, 268.59375, 0, 0.0
1611711680.4171574, 269.765625, 0, 0.0
1611711680.4176002, 270.9375, 0, 0.0
1611711680.4180255, 264.46875, 15, 4078.0
1611711680.41845, 265.65625, 15, 4035.75
1611711680.4188826, 266.828125, 15, 3934.5
1611711680.4193532, 268.03125, 15, 3848.25
1611711680.4199178, 269.203125, 15, 3817.25
1611711680.4204895, 270.359375, 15, 3794.0
1611711680.4210806, 271.515625, 15, 3801.0
1611711680.421671, 272.703125, 15, 3803.5
1611711680.4221303, 273.875, 15, 3791.25
1611711680.4225814, 275.046875, 15, 3802.75
1611711680.4230149, 276.203125, 15, 3785.75
1611711680.4234498, 277.390625, 15, 3801.0
1611711680.4240663, 278.5625, 15, 3786.25
1611711680.424664, 279.734375, 15, 3831.75
1611711680.4252641, 280.890625, 15, 3848.75
1611711680.4258783, 282.0625, 15, 3872.75
1611711680.4263341, 283.203125, 15, 3895.25
1611711680.4267638, 284.40625, 15, 3910.25
1611711680.4271867, 285.5625, 15, 3961.75
1611711680.4276109, 286.734375, 15, 3988.75
1611711680.4280405, 287.890625, 15, 4019.25
1611711680.4285624, 289.0625, 15, 4048.0
1611711680.4291272, 290.21875, 15, 4094.0
1611711680.4296982, 291.40625, 15, 4157.0
1611711680.4303055, 292.578125, 15, 4190.25
1611711680.4307873, 293.75, 15, 4245.0
1611711680.4312236, 294.90625, 15, 4352.0
1611711680.4316468, 296.0625, 14, 4424.0
1611711680.4320667, 297.234375, 15, 4458.5
1611711680.4324982, 298.421875, 15, 4549.0
1611711680.4330206, 299.578125, 15, 4598.25
1611711680.4336543, 300.734375, 15, 4642.25
1611711680.4342508, 301.90625, 15, 4764.75
1611711680.4348485, 303.0625, 15, 4911.25
1611711680.435373, 304.234375, 15, 4965.75
1611711680.435806, 305.40625, 15, 5109.75
1611711680.4362319, 306.5625, 15, 5203.75
1611711680.4366581, 307.734375, 15, 5261.75
1611711680.4370894, 308.90625, 15, 5334.75
1611711680.4376473, 310.078125, 15, 5598.75
1611711680.4382145, 311.25, 15, 5665.0
1611711680.438773, 312.390625, 15, 5799.0
1611711680.439374, 313.5625, 15, 5914.0
1611711680.43995, 314.734375, 15, 6083.25
1611711680.440405, 315.890625, 15, 6468.75
1611711680.440846, 317.0625, 15, 6584.25
1611711680.441288, 318.21875, 15, 6749.0
1611711680.4417186, 319.390625, 15, 6873.5
1611711680.4421563, 328.34375, 0, 0.0
1611711680.4427083, 329.515625, 0, 0.0
1611711680.4432442, 330.6875, 0, 0.0
1611711680.443895, 331.859375, 0, 0.0
1611711680.444517, 333.03125, 0, 0.0
1611711680.445117, 326.390625, 12, 7780.25
1611711680.4455733, 327.5625, 11, 7952.0
1611711680.446006, 328.734375, 10, 7957.5
1611711680.4464514, 329.90625, 14, 7944.0
1611711680.4468899, 331.078125, 8, 7899.75
1611711680.4474008, 340.0625, 0, 0.0
1611711680.4479544, 333.421875, 14, 7915.75
1611711680.4485428, 335.109375, 15, 2070.25
1611711680.449181, 336.296875, 15, 2062.25
1611711680.4496672, 337.453125, 15, 2055.75
1611711680.4501042, 338.59375, 15, 2065.25
1611711680.450533, 347.09375, 0, 0.0
1611711680.4509542, 348.265625, 0, 0.0
1611711680.4513714, 349.4375, 0, 0.0
1611711680.451805, 342.78125, 12, 8463.0
1611711680.452335, 343.953125, 10, 8300.75
1611711680.4529, 352.953125, 0, 0.0
1611711680.4534767, 354.0625, 0, 0.0
1611711680.4541948, 355.21875, 0, 0.0
1611711680.4546652, 356.390625, 0, 0.0
1611711680.4550977, 349.703125, 12, 9541.25
1611711680.4555254, 350.875, 12, 9546.5
1611711680.455947, 352.046875, 14, 9541.25
1611711680.4563785, 353.21875, 13, 9545.75
1611711680.4569113, 354.390625, 11, 9541.25
1611711680.457487, 3.40625, 0, 0.0
1611711680.4580789, 356.734375, 10, 9551.75
1611711680.458715, 5.734375, 0, 0.0
1611711680.4591758, 359.0625, 12, 9537.75
1611711680.4596164, 0.21875, 15, 9504.5
1611711680.4600399, 9.25, 0, 0.0
1611711680.4604595, 2.578125, 15, 8464.75
1611711680.4608839, 11.578125, 0, 0.0
1611711680.461314, 12.75, 0, 0.0
1611711680.4618294, 6.109375, 15, 7237.75
1611711680.462412, 15.078125, 0, 0.0
1611711680.46299, 16.25, 0, 0.0
1611711680.463693, 9.59375, 13, 8584.5
1611711680.464226, 10.765625, 15, 8576.75
1611711680.464664, 19.765625, 0, 0.0
1611711680.4650898, 13.109375, 15, 8316.75
1611711680.4655173, 14.296875, 15, 7888.25
1611711680.4659407, 23.265625, 0, 0.0
1611711680.4663684, 24.4375, 0, 0.0
1611711680.466879, 25.609375, 0, 0.0
1611711680.4674335, 26.765625, 0, 0.0
1611711680.4680066, 27.9375, 0, 0.0
1611711680.4686666, 29.109375, 0, 0.0
1611711680.4691787, 30.28125, 0, 0.0
1611711680.4696538, 31.4375, 0, 0.0
1611711680.4700828, 32.609375, 0, 0.0
1611711680.470505, 33.78125, 0, 0.0
1611711680.4709232, 34.953125, 0, 0.0
1611711680.471341, 28.421875, 15, 5019.0
1611711680.4717681, 29.59375, 15, 4823.0
1611711680.4722896, 30.765625, 15, 4645.75
1611711680.4728615, 31.9375, 15, 4526.25
1611711680.4734364, 33.109375, 15, 4396.5
1611711680.4742231, 34.375, 15, 4339.5
1611711680.4747093, 35.546875, 15, 4225.0
1611711680.4751432, 36.734375, 15, 4102.0
1611711680.4755678, 37.90625, 15, 3976.0
1611711680.4759886, 39.09375, 15, 3932.25
1611711680.4764102, 40.28125, 15, 3809.25
1611711680.4768405, 41.453125, 15, 3791.75
1611711680.4773667, 42.625, 15, 3744.25
1611711680.477964, 43.8125, 15, 3624.25
1611711680.4785297, 44.9375, 12, 3946.75
1611711680.479128, 46.171875, 15, 3741.25
1611711680.4797301, 47.3125, 15, 3777.0
1611711680.4801753, 48.5, 15, 3496.5
1611711680.4806137, 49.6875, 15, 3362.5
1611711680.481039, 50.859375, 15, 3281.75
1611711680.4814696, 59.609375, 0, 0.0
1611711680.481997, 53.171875, 15, 3639.75
1611711680.4825668, 61.9375, 0, 0.0
1611711680.4831479, 55.53125, 15, 3689.75
1611711680.4838421, 56.703125, 15, 3468.5
1611711680.4843378, 57.84375, 15, 3813.25
1611711680.4847808, 66.703125, 0, 0.0
1611711680.4852047, 60.125, 15, 5843.0
1611711680.4856257, 61.484375, 15, 3275.75
1611711680.4860492, 62.609375, 15, 3919.25
1611711680.486478, 63.828125, 15, 3471.75
1611711680.4870045, 65.046875, 15, 3229.5
1611711680.487564, 66.203125, 15, 3193.25
1611711680.4881392, 67.4375, 15, 2930.5
1611711680.488748, 68.59375, 15, 2886.0
1611711680.4892437, 69.78125, 15, 2894.5
1611711680.48968, 70.96875, 15, 2904.25
1611711680.4901047, 72.109375, 15, 3083.75
1611711680.4905267, 73.265625, 15, 3079.5
1611711680.4909604, 74.46875, 15, 2927.75
1611711680.4914746, 75.6875, 15, 2848.5
1611711680.4920285, 76.859375, 15, 2767.5
1611711680.4925895, 78.0, 15, 2884.25
1611711680.4932156, 79.1875, 15, 2914.0
1611711680.4938, 80.375, 15, 2898.25
1611711680.4942439, 81.4375, 15, 3502.25
1611711680.4946754, 82.59375, 15, 3563.5
1611711680.4951017, 83.890625, 15, 2855.25
1611711680.495526, 85.03125, 15, 2835.25
1611711680.495961, 86.234375, 15, 2842.5
1611711680.4964917, 94.875, 0, 0.0
1611711680.497054, 96.046875, 9, 0.0
1611711680.497636, 89.34375, 9, 12331.5
1611711680.4982586, 98.40625, 0, 0.0
1611711680.4987345, 99.5625, 0, 0.0
1611711680.499163, 100.75, 0, 0.0
1611711680.4995835, 101.921875, 0, 0.0
1611711680.5000098, 95.234375, 12, 9660.5
1611711680.5004327, 96.5, 15, 6238.0
1611711680.5008612, 97.703125, 15, 5719.0
1611711680.501391, 98.90625, 15, 5244.0
1611711680.501937, 100.078125, 15, 4904.5
1611711680.5025194, 101.265625, 15, 4635.75
1611711680.5031183, 102.484375, 15, 4313.25
1611711680.5036614, 103.671875, 15, 4071.0
1611711680.5041149, 104.875, 15, 3820.0
1611711680.5045419, 106.0625, 15, 3628.5
1611711680.504965, 114.8125, 0, 0.0
1611711680.5053933, 116.0, 0, 0.0
1611711680.5059047, 109.5625, 15, 3572.0
1611711680.5064895, 118.328125, 0, 0.0
1611711680.5077684, 111.9375, 13, 3554.0
1611711680.5083175, 113.09375, 15, 3553.75
1611711680.50876, 114.28125, 13, 3541.75
1611711680.509187, 115.453125, 13, 3528.0
1611711680.5096052, 116.609375, 15, 3518.5
1611711680.5100288, 117.796875, 15, 3510.5
1611711680.5104513, 118.984375, 15, 3485.0
1611711680.5108783, 127.71875, 0, 0.0
1611711680.5114028, 125.125, 15, 383.0
1611711680.5119488, 130.078125, 0, 0.0
1611711680.5125186, 131.234375, 0, 0.0
1611711680.5131116, 132.421875, 0, 0.0
1611711680.5136847, 133.59375, 0, 0.0
1611711680.5141513, 134.765625, 0, 0.0
1611711680.5145805, 135.9375, 0, 0.0
1611711680.5150023, 137.109375, 0, 0.0
1611711680.5154185, 138.21875, 0, 0.0
1611711680.5158458, 139.390625, 0, 0.0
1611711680.5163748, 140.5625, 0, 0.0
1611711680.516925, 141.734375, 0, 0.0
1611711680.5174694, 142.890625, 0, 0.0
1611711680.5180552, 144.0625, 0, 0.0
1611711680.518556, 145.234375, 0, 0.0
1611711680.518988, 146.40625, 0, 0.0
1611711680.5194132, 147.578125, 0, 0.0
1611711680.519841, 148.75, 15, 0.0
1611711680.5202775, 149.921875, 0, 0.0
1611711680.520716, 151.078125, 0, 0.0
1611711680.5212386, 152.25, 0, 0.0
1611711680.5217986, 153.421875, 0, 0.0
1611711680.5223744, 154.59375, 0, 0.0
1611711680.5230136, 155.765625, 0, 0.0
1611711680.5236337, 149.390625, 14, 3250.0
1611711680.524119, 153.8125, 15, 419.75
1611711680.5245612, 155.09375, 15, 412.75
1611711680.5249836, 156.25, 15, 408.75
1611711680.5254064, 157.46875, 15, 394.75
1611711680.5258365, 158.828125, 15, 392.75
1611711680.52636, 159.984375, 15, 389.25
1611711680.5269303, 161.015625, 15, 385.5
1611711680.5274978, 166.265625, 0, 0.0
1611711680.528114, 167.421875, 0, 0.0
1611711680.5285835, 164.59375, 10, 372.0
1611711680.5290182, 165.984375, 15, 366.0
1611711680.5294611, 167.203125, 15, 368.0
1611711680.5298915, 172.109375, 0, 0.0
1611711680.5303216, 173.28125, 0, 0.0
1611711680.5308616, 174.4375, 0, 0.0
1611711680.5314183, 172.109375, 15, 350.75
1611711680.5320106, 173.140625, 15, 357.5
1611711680.532612, 174.609375, 15, 354.25
1611711680.5331025, 175.703125, 15, 353.0
1611711680.5336008, 176.96875, 15, 352.25
1611711680.5340326, 178.09375, 15, 354.75
1611711680.5344594, 178.90625, 13, 338.75
1611711680.534883, 183.78125, 0, 0.0
1611711680.535309, 184.953125, 0, 0.0
1611711680.5358355, 186.125, 0, 0.0
1611711680.536396, 187.28125, 0, 0.0
1611711680.536968, 188.453125, 0, 0.0
1611711680.5376084, 189.609375, 0, 0.0
1611711680.5381124, 190.78125, 0, 0.0
1611711680.5385683, 191.953125, 0, 0.0
1611711680.538996, 193.125, 0, 0.0
1611711680.5394168, 194.296875, 0, 0.0
1611711680.5398393, 195.453125, 0, 0.0
1611711680.540266, 197.0625, 15, 136.0
1611711680.540847, 197.78125, 0, 0.0
1611711680.5414145, 198.953125, 0, 0.0
1611711680.5419917, 195.375, 7, 489.25
1611711680.5426075, 196.453125, 15, 474.75
1611711680.5430984, 197.59375, 15, 471.25
1611711680.5437257, 198.921875, 15, 471.5
1611711680.5441709, 200.109375, 15, 475.0
1611711680.5445921, 205.953125, 0, 0.0
1611711680.5450108, 207.125, 0, 0.0
1611711680.5454326, 208.296875, 0, 0.0
1611711680.545958, 209.65625, 15, 0.0
1611711680.5465198, 205.0, 15, 689.5
1611711680.547075, 211.84375, 0, 0.0
1611711680.5476627, 207.375, 15, 695.75
1611711680.548168, 208.5, 15, 687.75
1611711680.5486116, 209.53125, 15, 713.25
1611711680.5490406, 210.8125, 15, 708.5
1611711680.549461, 211.921875, 15, 707.75
1611711680.5498943, 218.859375, 0, 0.0
1611711680.55042, 220.015625, 0, 0.0
1611711680.550967, 221.203125, 0, 0.0
1611711680.5515504, 222.359375, 0, 0.0
1611711680.552081, 223.53125, 0, 0.0
1611711680.5526938, 224.703125, 0, 0.0
1611711680.553139, 225.875, 0, 0.0
1611711680.5536327, 227.03125, 0, 0.0
1611711680.5540617, 228.21875, 15, 0.0
1611711680.55448, 221.8125, 15, 3360.25
1611711680.5549002, 223.0, 15, 3299.75
1611711680.555322, 224.15625, 15, 3368.0
1611711680.555844, 225.328125, 15, 3377.5
1611711680.5564144, 226.515625, 15, 3411.25
1611711680.5569777, 227.65625, 15, 3446.25
1611711680.5576, 228.8125, 15, 3520.5
1611711680.5580878, 229.984375, 15, 3618.75
1611711680.5585246, 231.125, 15, 3812.0
1611711680.5589461, 232.28125, 15, 4014.75
1611711680.5593681, 233.4375, 15, 4042.0
1611711680.5597944, 234.625, 15, 3973.0
1611711680.5603056, 235.78125, 15, 3898.0
1611711680.5608566, 236.96875, 15, 3874.5
1611711680.5614195, 238.15625, 15, 3805.75
1611711680.562025, 239.328125, 15, 3759.0
1611711680.5625203, 240.484375, 15, 3729.75
1611711680.5629585, 241.65625, 15, 3725.25
1611711680.5633836, 242.828125, 15, 3678.0
1611711680.5638757, 244.015625, 15, 3660.75
1611711680.5643141, 245.171875, 15, 3636.0
1611711680.5648315, 246.359375, 15, 3631.25
1611711680.5654087, 247.546875, 15, 3584.75
1611711680.565994, 248.703125, 15, 3532.0
1611711680.5666242, 249.890625, 15, 3541.75
1611711680.5670931, 251.09375, 15, 3497.75
1611711680.567527, 252.328125, 15, 3143.0
1611711680.5679495, 253.4375, 15, 3456.0
1611711680.568369, 254.625, 15, 3461.25
1611711680.568799, 255.734375, 15, 3869.75
1611711680.5693102, 256.90625, 15, 4063.25
1611711680.5698667, 265.703125, 0, 0.0
1611711680.5704436, 266.875, 0, 0.0
1611711680.571095, 260.5, 15, 3126.75
1611711680.5715861, 269.21875, 0, 0.0
1611711680.5720215, 270.390625, 0, 0.0
1611711680.5724452, 271.5625, 0, 0.0
1611711680.5728645, 265.09375, 15, 4052.5
1611711680.573286, 266.265625, 15, 4011.75
1611711680.573782, 267.453125, 15, 3892.25
1611711680.574322, 268.625, 15, 3828.25
1611711680.5748694, 269.796875, 15, 3814.25
1611711680.5754492, 270.96875, 15, 3800.25
1611711680.5760548, 272.15625, 15, 3782.25
1611711680.5765553, 273.328125, 15, 3802.5
1611711680.5769982, 274.453125, 15, 3791.5
1611711680.5774255, 275.59375, 15, 3788.75
1611711680.577849, 276.765625, 15, 3806.75
1611711680.578278, 277.9375, 15, 3821.5
1611711680.5787804, 279.125, 15, 3843.25
1611711680.5793285, 280.28125, 15, 3846.25
1611711680.5799026, 281.4375, 15, 3861.25
1611711680.5805328, 282.609375, 15, 3874.75
1611711680.5810254, 283.765625, 15, 3898.0
1611711680.581453, 284.9375, 15, 3945.25
1611711680.58188, 286.109375, 15, 3976.0
1611711680.5822983, 287.265625, 15, 3991.5
1611711680.582728, 288.4375, 15, 4018.75
1611711680.5832572, 289.625, 15, 4094.0
1611711680.5838737, 290.765625, 15, 4108.0
1611711680.584449, 291.9375, 15, 4177.25
1611711680.5850568, 293.09375, 15, 4226.75
1611711680.585581, 294.265625, 15, 4301.25
1611711680.5860243, 295.421875, 15, 4382.0
1611711680.5864468, 296.59375, 15, 4432.0
1611711680.5868678, 297.75, 15, 4516.75
1611711680.587299, 298.9375, 15, 4570.5
1611711680.5878265, 300.109375, 15, 4594.0
1611711680.5883996, 301.265625, 15, 4694.5
1611711680.588984, 302.4375, 15, 4797.25
1611711680.5896034, 303.59375, 15, 4929.25
1611711680.5900943, 304.765625, 15, 5027.25
1611711680.5905268, 305.921875, 15, 5176.25
1611711680.5909529, 307.09375, 15, 5241.5
1611711680.5913758, 308.265625, 15, 5256.75
1611711680.5918093, 309.421875, 15, 5408.75
1611711680.5923414, 310.578125, 15, 5594.0
1611711680.5928843, 311.734375, 15, 5765.0
1611711680.5934696, 320.65625, 0, 0.0
1611711680.5940583, 314.09375, 15, 5926.25
1611711680.594688, 315.234375, 15, 6119.5
1611711680.5951574, 316.390625, 15, 6548.25
1611711680.5955858, 317.5625, 15, 6636.75
1611711680.5960085, 318.734375, 15, 6817.0
1611711680.5964353, 319.890625, 15, 6984.75
1611711680.5969625, 321.046875, 15, 7236.75
1611711680.5975273, 330.015625, 0, 0.0
1611711680.5981023, 331.15625, 0, 0.0
1611711680.5986938, 332.328125, 0, 0.0
1611711680.599168, 333.484375, 0, 0.0
1611711680.5995955, 326.84375, 11, 7952.25
1611711680.6000233, 335.828125, 0, 0.0
1611711680.6004424, 329.1875, 15, 8014.5
1611711680.6008625, 330.359375, 13, 7950.25
1611711680.6012938, 331.515625, 12, 7952.25
1611711680.6017997, 340.5, 0, 0.0
1611711680.602341, 334.375, 15, 2068.25
1611711680.6029143, 335.53125, 15, 2069.5
1611711680.6035259, 336.734375, 15, 2061.0
1611711680.604106, 337.84375, 15, 2063.5
1611711680.604548, 339.015625, 15, 2121.0
1611711680.6049736, 347.5, 0, 0.0
1611711680.6053908, 348.671875, 0, 0.0
1611711680.6058087, 349.84375, 0, 0.0
1611711680.6062517, 343.1875, 13, 8248.0
1611711680.606754, 352.171875, 0, 0.0
1611711680.6072948, 353.34375, 0, 0.0
1611711680.6078732, 354.5, 0, 0.0
1611711680.6084702, 355.65625, 0, 0.0
1611711680.6095805, 356.828125, 0, 0.0
1611711680.6100595, 350.15625, 10, 9541.25
1611711680.6104884, 351.328125, 9, 9541.25
1611711680.6109126, 352.484375, 12, 9551.75
1611711680.6113596, 353.65625, 12, 9544.5
1611711680.61189, 354.828125, 9, 9541.25
1611711680.6124744, 356.0, 9, 9570.25
1611711680.6130662, 357.171875, 11, 9534.5
1611711680.613759, 6.171875, 0, 0.0
1611711680.6142635, 359.484375, 15, 9538.5
1611711680.6146996, 8.515625, 0, 0.0
1611711680.61512, 9.671875, 0, 0.0
1611711680.61554, 3.015625, 14, 8462.75
1611711680.6159606, 12.015625, 0, 0.0
1611711680.616387, 5.390625, 15, 7123.0
1611711680.616922, 6.546875, 15, 7329.75
1611711680.617481, 15.515625, 0, 0.0
1611711680.6180596, 16.671875, 0, 0.0
1611711680.6186619, 17.84375, 0, 0.0
1611711680.6191545, 19.0, 0, 0.0
1611711680.619583, 20.15625, 0, 0.0
1611711680.620006, 13.5, 15, 8303.25
1611711680.6204293, 14.6875, 15, 7680.5
