time added, angle, strength, distance
1611712039.647334, 197.71875, 0, 0.0
1611712039.6478007, 198.890625, 0, 0.0
1611712039.6482608, 200.0625, 0, 0.0
1611712039.6487164, 201.234375, 0, 0.0
1611712039.649177, 202.421875, 0, 0.0
1611712039.6496303, 203.59375, 0, 0.0
1611712039.6500869, 204.765625, 0, 0.0
1611712039.6505377, 205.9375, 0, 0.0
1611712039.6509905, 207.109375, 0, 0.0
1611712039.6514466, 208.296875, 0, 0.0
1611712039.651898, 209.46875, 0, 0.0
1611712039.6523535, 210.703125, 0, 0.0
1611712039.6528091, 211.875, 0, 0.0
1611712039.65326, 213.0625, 0, 0.0
1611712039.6537693, 214.234375, 0, 0.0
1611712039.6542358, 215.421875, 0, 0.0
1611712039.6546936, 216.59375, 0, 0.0
1611712039.655149, 217.765625, 0, 0.0
1611712039.6556, 218.953125, 0, 0.0
1611712039.656049, 220.125, 0, 0.0
1611712039.6565013, 221.296875, 0, 0.0
1611712039.6569622, 222.484375, 0, 0.0
1611712039.65743, 223.65625, 0, 0.0
1611712039.6578856, 224.84375, 0, 0.0
1611712039.65834, 226.015625, 0, 0.0
1611712039.6587942, 227.1875, 0, 0.0
1611712039.6592503, 228.375, 0, 0.0
1611712039.6597006, 229.546875, 0, 0.0
1611712039.6601553, 230.71875, 0, 0.0
1611712039.6606119, 231.90625, 15, 0.0
1611712039.6610694, 225.484375, 15, 3701.5
1611712039.6615345, 226.734375, 15, 3528.75
1611712039.661995, 227.890625, 15, 3508.25
1611712039.6624563, 229.078125, 15, 3569.0
1611712039.6629167, 230.265625, 15, 3609.25
1611712039.6633785, 231.4375, 15, 3673.75
1611712039.6639118, 232.59375, 15, 3831.0
1611712039.6643803, 233.75, 15, 4029.0
1611712039.664834, 234.921875, 15, 4096.5
1611712039.6652935, 236.109375, 15, 4155.75
1611712039.665757, 237.265625, 15, 4280.75
1611712039.6662166, 238.453125, 15, 4407.5
1611712039.6666868, 239.609375, 15, 4458.5
1611712039.6671512, 240.796875, 15, 4397.25
1611712039.6676137, 242.0, 15, 4315.0
1611712039.668065, 243.171875, 15, 4265.75
1611712039.668527, 244.375, 15, 4219.5
1611712039.668986, 245.5625, 15, 4161.0
1611712039.6694474, 246.71875, 15, 4117.75
1611712039.6699057, 247.90625, 15, 4065.5
1611712039.670366, 249.109375, 15, 4046.0
1611712039.6708245, 250.28125, 15, 3997.5
1611712039.6712806, 251.484375, 15, 3953.25
1611712039.6717405, 252.671875, 15, 3929.25
1611712039.6721997, 253.875, 15, 3880.0
1611712039.6726546, 255.0625, 15, 3858.5
1611712039.673117, 256.234375, 15, 3815.75
1611712039.6736403, 257.421875, 15, 3797.0
1611712039.674114, 258.59375, 15, 3935.0
1611712039.674573, 267.390625, 0, 0.0
1611712039.6750343, 268.578125, 0, 0.0
1611712039.6754923, 269.75, 0, 0.0
1611712039.683307, 270.9375, 0, 0.0
1611712039.6838377, 264.453125, 15, 4413.75
1611712039.6843183, 265.640625, 15, 4440.0
1611712039.6847904, 266.8125, 15, 4339.5
1611712039.6852574, 268.0, 15, 4234.75
1611712039.6857245, 269.1875, 15, 4189.75
1611712039.6861935, 270.375, 15, 4167.5
1611712039.6866562, 271.5625, 15, 3992.25
1611712039.6871254, 272.796875, 15, 3756.25
1611712039.6875873, 273.9375, 15, 3876.5
1611712039.68805, 275.078125, 15, 3864.0
1611712039.688509, 276.234375, 15, 3870.0
1611712039.6889682, 277.421875, 15, 3874.5
1611712039.6894293, 278.59375, 15, 3878.5
1611712039.6898906, 279.78125, 15, 3876.75
1611712039.690363, 280.96875, 15, 3868.5
1611712039.690833, 282.140625, 15, 3856.75
1611712039.6912987, 283.328125, 15, 3857.75
1611712039.6917567, 284.5, 15, 3857.0
1611712039.6922116, 285.65625, 15, 3863.0
1611712039.6926672, 286.84375, 15, 3892.5
1611712039.6931233, 288.015625, 15, 3960.75
1611712039.693648, 289.1875, 15, 3954.5
1611712039.6941211, 290.375, 15, 3981.0
1611712039.6945796, 291.546875, 15, 4019.25
1611712039.6950386, 292.71875, 15, 4030.0
1611712039.6954904, 293.90625, 15, 4118.75
1611712039.695949, 295.078125, 15, 4057.75
1611712039.696409, 296.25, 15, 4030.5
1611712039.6968672, 297.4375, 15, 4135.0
1611712039.6973252, 298.640625, 15, 4275.0
1611712039.697783, 299.8125, 15, 4391.25
1611712039.698245, 301.0, 15, 4380.5
1611712039.6986995, 302.171875, 15, 4412.0
1611712039.6991558, 303.359375, 15, 4452.5
1611712039.6996183, 304.53125, 15, 4458.5
1611712039.7000878, 305.703125, 15, 4472.75
1611712039.7005515, 306.890625, 15, 4589.5
1611712039.701011, 308.046875, 15, 4759.0
1611712039.70147, 309.21875, 15, 4916.25
1611712039.7019346, 310.40625, 15, 4904.0
1611712039.7023911, 311.578125, 15, 4992.0
1611712039.7028537, 312.765625, 15, 5002.75
1611712039.70331, 313.9375, 15, 4937.0
1611712039.7038226, 315.125, 15, 4924.75
1611712039.7042902, 316.28125, 15, 5451.75
1611712039.704749, 317.4375, 15, 5629.75
1611712039.7052155, 318.625, 14, 5662.0
1611712039.7056782, 319.796875, 15, 5707.75
1611712039.7061393, 320.984375, 15, 5683.0
1611712039.7066061, 322.15625, 15, 5732.75
1611712039.7070765, 323.34375, 15, 5923.0
1611712039.707537, 324.5, 15, 6292.5
1611712039.7080042, 325.671875, 15, 6378.0
1611712039.7084708, 326.859375, 15, 6287.0
1611712039.708936, 328.03125, 15, 6459.0
1611712039.7093954, 329.1875, 15, 7057.75
1611712039.7098632, 330.359375, 15, 7047.0
1611712039.7103236, 331.546875, 15, 7262.0
1611712039.71078, 340.515625, 0, 0.0
1611712039.7112358, 333.90625, 15, 7396.25
1611712039.711696, 335.09375, 15, 7437.0
1611712039.7121527, 344.0625, 0, 0.0
1611712039.7126057, 337.4375, 15, 7859.5
1611712039.7130685, 338.625, 15, 7406.5
1611712039.7135923, 339.796875, 15, 7678.0
1611712039.7140675, 340.984375, 13, 7901.0
1611712039.714534, 349.96875, 0, 0.0
1611712039.7149906, 343.34375, 15, 7280.0
1611712039.7154622, 352.328125, 0, 0.0
1611712039.7159204, 345.703125, 15, 7937.5
1611712039.716383, 346.828125, 15, 7955.0
1611712039.7168436, 348.0625, 15, 5955.75
1611712039.717313, 349.1875, 12, 8344.75
1611712039.7177796, 350.359375, 11, 8443.0
1611712039.718243, 359.359375, 0, 0.0
1611712039.7186973, 352.734375, 15, 7855.0
1611712039.7191591, 1.71875, 0, 0.0
1611712039.7196193, 2.890625, 0, 0.0
1611712039.7200816, 356.25, 13, 8681.5
1611712039.720551, 357.78125, 15, 2810.75
1611712039.7210155, 358.953125, 15, 2789.0
1611712039.7214756, 0.6875, 15, 1704.75
1611712039.7219386, 1.859375, 15, 1701.25
1611712039.7224052, 3.015625, 15, 1702.25
1611712039.7228725, 4.21875, 15, 1703.5
1611712039.7233396, 5.390625, 15, 1707.25
1611712039.72386, 13.5, 0, 0.0
1611712039.7243304, 14.671875, 0, 0.0
1611712039.7247956, 15.859375, 13, 0.0
1611712039.7252598, 9.21875, 8, 8367.0
1611712039.7257226, 10.375, 6, 8298.0
1611712039.7261763, 11.5625, 15, 7270.5
1611712039.7266316, 12.75, 15, 7183.5
1611712039.7270837, 21.71875, 0, 0.0
1611712039.7319353, 22.890625, 0, 0.0
1611712039.7324066, 16.296875, 15, 6555.0
1611712039.732862, 17.46875, 15, 6856.0
1611712039.7338314, 26.421875, 0, 0.0
1611712039.7343407, 19.8125, 8, 7156.0
1611712039.7348034, 21.0, 14, 7048.5
1611712039.7352633, 29.96875, 0, 0.0
1611712039.7357252, 31.140625, 0, 0.0
1611712039.736201, 32.3125, 0, 0.0
1611712039.7366712, 33.484375, 0, 0.0
1611712039.7371361, 34.65625, 0, 0.0
1611712039.7375956, 35.84375, 0, 0.0
1611712039.738056, 29.21875, 15, 7062.5
1611712039.7385182, 38.1875, 0, 0.0
1611712039.7389739, 31.578125, 15, 7194.25
1611712039.7394373, 32.765625, 15, 7104.25
1611712039.7399018, 33.9375, 15, 6928.5
1611712039.7403588, 35.203125, 9, 6568.25
1611712039.7408195, 44.171875, 0, 0.0
1611712039.7412736, 37.59375, 15, 6014.5
1611712039.7417324, 38.78125, 14, 5722.25
1611712039.7422004, 39.984375, 15, 5428.0
1611712039.7426658, 41.171875, 15, 5134.25
1611712039.743121, 42.34375, 15, 5097.75
1611712039.7436314, 43.546875, 15, 4924.75
1611712039.7441463, 44.734375, 15, 4933.0
1611712039.7446654, 45.9375, 15, 4566.5
1611712039.7451494, 47.125, 15, 4435.5
1611712039.7456143, 48.3125, 15, 4343.5
1611712039.7460816, 49.5, 15, 4188.75
1611712039.7465463, 50.6875, 15, 3995.25
1611712039.7470143, 51.890625, 15, 3812.5
1611712039.7474816, 53.109375, 15, 3575.25
1611712039.7479608, 54.296875, 15, 3392.25
1611712039.7484512, 55.5, 15, 3339.5
1611712039.7489598, 56.6875, 15, 3197.75
1611712039.7494273, 57.890625, 15, 3140.25
1611712039.7499154, 59.125, 15, 3076.5
1611712039.7504127, 60.28125, 15, 3048.5
1611712039.7508907, 61.46875, 15, 2990.75
1611712039.7513943, 62.671875, 15, 2917.25
1611712039.7518735, 63.859375, 15, 2839.0
1611712039.7523663, 65.078125, 15, 2773.25
1611712039.7528543, 66.28125, 15, 2697.25
1611712039.7533314, 67.453125, 15, 2647.0
1611712039.7538831, 68.65625, 15, 2588.25
1611712039.7543628, 69.859375, 15, 2554.75
1611712039.7548292, 71.046875, 15, 2523.5
1611712039.7552915, 72.21875, 15, 2483.0
1611712039.7557466, 73.4375, 15, 2421.75
1611712039.7562108, 74.609375, 15, 2393.5
1611712039.7566714, 75.796875, 15, 2365.5
1611712039.7571344, 77.0, 15, 2331.75
1611712039.7575998, 78.171875, 15, 2297.75
1611712039.7580621, 79.375, 15, 2284.75
1611712039.7585218, 80.5625, 15, 2230.5
1611712039.7589834, 81.765625, 15, 2185.25
1611712039.759446, 82.921875, 15, 2147.25
1611712039.759905, 84.109375, 15, 2113.75
1611712039.7603683, 85.328125, 15, 2093.75
1611712039.760841, 86.515625, 15, 2062.75
1611712039.761302, 87.703125, 15, 2038.5
1611712039.7617674, 89.078125, 15, 2025.5
1611712039.7622259, 90.234375, 15, 2008.0
1611712039.762677, 91.40625, 15, 1983.25
1611712039.7631385, 92.59375, 15, 1973.0
1611712039.7636526, 100.875, 0, 0.0
1611712039.7641218, 102.046875, 0, 0.0
1611712039.7645755, 103.234375, 0, 0.0
1611712039.7650316, 100.75, 15, 362.0
1611712039.7654915, 105.59375, 0, 0.0
1611712039.7659442, 106.765625, 0, 0.0
1611712039.7663953, 107.953125, 0, 0.0
1611712039.766854, 109.125, 0, 0.0
1611712039.767308, 110.3125, 0, 0.0
1611712039.767758, 111.484375, 0, 0.0
1611712039.7682166, 112.671875, 0, 0.0
1611712039.768671, 113.15625, 15, 223.5
1611712039.7691855, 114.515625, 15, 220.75
1611712039.7696946, 116.234375, 0, 0.0
1611712039.7701576, 117.421875, 0, 0.0
1611712039.7706203, 118.59375, 0, 0.0
1611712039.7710836, 119.78125, 0, 0.0
1611712039.7715423, 120.96875, 0, 0.0
1611712039.7719982, 122.140625, 0, 0.0
1611712039.7724545, 123.328125, 0, 0.0
1611712039.772905, 124.5, 0, 0.0
1611712039.773357, 125.890625, 15, 0.0
1611712039.7738752, 119.828125, 15, 1939.25
1611712039.7743466, 121.0, 15, 1957.25
1611712039.7748063, 122.1875, 15, 1962.75
1611712039.7752817, 123.34375, 15, 1967.0
1611712039.7757456, 124.515625, 15, 1978.25
1611712039.7762077, 125.703125, 15, 1997.5
1611712039.7766669, 126.890625, 15, 2008.25
1611712039.7771263, 128.046875, 15, 2009.75
1611712039.7775831, 129.21875, 15, 2018.25
1611712039.7780442, 130.234375, 15, 2037.0
1611712039.7785008, 131.390625, 15, 2041.5
1611712039.778959, 132.546875, 15, 2061.25
1611712039.7794187, 133.75, 15, 2099.75
1611712039.779891, 137.078125, 15, 564.5
1611712039.780354, 138.265625, 15, 555.25
1611712039.7808142, 139.390625, 15, 550.0
1611712039.7812757, 140.640625, 15, 554.5
1611712039.7817369, 141.765625, 15, 567.5
1611712039.7821999, 142.859375, 13, 598.0
1611712039.782659, 149.296875, 0, 0.0
1611712039.7831132, 150.46875, 0, 0.0
1611712039.7836332, 151.65625, 15, 0.0
1611712039.784105, 145.453125, 15, 2293.0
1611712039.784561, 146.640625, 15, 2321.25
1611712039.7850196, 147.78125, 15, 2355.75
1611712039.7854779, 149.0, 15, 2375.25
1611712039.7859306, 150.171875, 15, 2404.5
1611712039.7863913, 151.328125, 15, 2424.25
1611712039.7868478, 152.515625, 15, 2452.0
1611712039.7873068, 153.703125, 15, 2482.25
1611712039.7877667, 154.84375, 15, 2518.5
1611712039.7882273, 155.984375, 14, 2571.0
1611712039.7886832, 164.59375, 0, 0.0
1611712039.7891338, 165.765625, 0, 0.0
1611712039.7895944, 166.9375, 0, 0.0
1611712039.7900615, 168.125, 0, 0.0
1611712039.7905226, 169.296875, 0, 0.0
1611712039.7909782, 164.0625, 15, 1056.0
1611712039.791435, 165.296875, 15, 1028.25
1611712039.7918987, 172.828125, 0, 0.0
1611712039.792358, 174.015625, 0, 0.0
1611712039.792816, 175.1875, 0, 0.0
1611712039.793281, 170.671875, 15, 679.5
1611712039.7938037, 171.859375, 15, 672.25
1611712039.7942767, 173.109375, 15, 682.25
1611712039.7947354, 174.203125, 15, 679.5
1611712039.7951956, 175.28125, 14, 703.0
1611712039.7956464, 182.25, 0, 0.0
1611712039.7960944, 183.4375, 0, 0.0
1611712039.796557, 184.609375, 0, 0.0
1611712039.7970147, 185.78125, 0, 0.0
1611712039.7974734, 186.890625, 0, 0.0
1611712039.7979302, 188.0625, 0, 0.0
1611712039.7983828, 189.234375, 0, 0.0
1611712039.7988389, 190.40625, 0, 0.0
1611712039.79931, 191.578125, 0, 0.0
1611712039.7997668, 192.75, 0, 0.0
1611712039.8002243, 193.9375, 0, 0.0
1611712039.8006802, 195.109375, 0, 0.0
1611712039.8011312, 196.28125, 0, 0.0
1611712039.8015878, 197.453125, 0, 0.0
1611712039.8020442, 198.625, 0, 0.0
1611712039.8024986, 199.796875, 0, 0.0
1611712039.802956, 200.96875, 0, 0.0
1611712039.8034122, 202.15625, 0, 0.0
1611712039.8039424, 203.328125, 0, 0.0
1611712039.8044095, 204.5, 0, 0.0
1611712039.8048654, 205.671875, 0, 0.0
1611712039.8053243, 206.84375, 0, 0.0
1611712039.8057768, 208.015625, 0, 0.0
1611712039.806231, 209.203125, 0, 0.0
1611712039.8066843, 210.421875, 0, 0.0
1611712039.807139, 211.59375, 0, 0.0
1611712039.8075902, 212.765625, 0, 0.0
1611712039.8080509, 213.953125, 0, 0.0
1611712039.808515, 215.125, 0, 0.0
1611712039.8089712, 216.296875, 0, 0.0
1611712039.8094287, 217.484375, 0, 0.0
1611712039.8098807, 218.65625, 0, 0.0
1611712039.810333, 219.828125, 0, 0.0
1611712039.8107855, 221.0, 0, 0.0
1611712039.811232, 222.1875, 0, 0.0
1611712039.8116813, 223.359375, 0, 0.0
1611712039.8121312, 224.53125, 0, 0.0
1611712039.8125803, 225.71875, 0, 0.0
1611712039.8130376, 226.890625, 0, 0.0
1611712039.8134925, 228.0625, 0, 0.0
1611712039.8140206, 229.234375, 0, 0.0
1611712039.8144834, 230.421875, 0, 0.0
1611712039.8149433, 223.984375, 15, 3778.25
1611712039.8154025, 225.15625, 15, 3716.75
1611712039.8158576, 226.375, 15, 3590.75
1611712039.8163111, 227.59375, 15, 3495.75
1611712039.8167663, 228.75, 15, 3537.75
1611712039.8172202, 229.9375, 15, 3610.25
1611712039.8176744, 231.09375, 15, 3676.0
1611712039.8181427, 232.25, 15, 3771.75
1611712039.8186042, 233.40625, 15, 3993.75
1611712039.8190649, 234.578125, 15, 4066.5
1611712039.8195262, 235.75, 15, 4115.75
1611712039.819987, 236.921875, 15, 4231.75
1611712039.820442, 238.09375, 15, 4357.25
1611712039.820899, 239.265625, 15, 4458.0
1611712039.8213508, 240.453125, 15, 4416.25
1611712039.8218057, 241.640625, 15, 4348.25
1611712039.8222582, 242.796875, 15, 4308.25
1611712039.8227122, 244.015625, 15, 4238.25
1611712039.8231714, 245.171875, 15, 4179.0
1611712039.8236814, 246.34375, 15, 4130.75
1611712039.824162, 247.546875, 15, 4091.25
1611712039.8246243, 248.71875, 15, 4046.5
1611712039.8250854, 249.890625, 15, 4008.75
1611712039.825546, 251.109375, 15, 3956.0
1611712039.8259969, 252.3125, 15, 3926.25
1611712039.826455, 253.5625, 10, 3117.75
1611712039.8269103, 254.671875, 15, 3861.25
1611712039.8273659, 255.859375, 15, 3816.0
1611712039.8278334, 257.03125, 15, 3798.25
1611712039.8283036, 258.203125, 15, 3836.5
1611712039.829149, 267.0, 0, 0.0
1611712039.8296316, 268.1875, 0, 0.0
1611712039.8300958, 269.359375, 0, 0.0
1611712039.8360515, 270.546875, 0, 0.0
1611712039.836513, 264.0625, 15, 4387.0
1611712039.8369706, 265.234375, 15, 4467.75
1611712039.837445, 266.40625, 15, 4378.5
1611712039.83791, 267.59375, 15, 4262.0
1611712039.8383706, 268.796875, 15, 4211.75
1611712039.8388386, 269.96875, 15, 4169.75
1611712039.8392994, 271.171875, 15, 4105.25
1611712039.8397615, 272.34375, 15, 3889.5
1611712039.8402221, 273.53125, 15, 3831.0
1611712039.840684, 274.703125, 15, 3864.25
1611712039.8411636, 275.890625, 15, 3870.25
1611712039.8416288, 277.046875, 15, 3873.75
1611712039.8420875, 278.234375, 15, 3874.0
1611712039.8425481, 279.40625, 15, 3877.75
1611712039.843003, 280.578125, 15, 3868.0
1611712039.8434565, 281.765625, 15, 3859.75
1611712039.844, 282.9375, 15, 3856.0
1611712039.8444526, 284.125, 15, 3858.25
1611712039.8449075, 285.3125, 15, 3864.25
1611712039.8453615, 286.484375, 15, 3877.0
1611712039.8458133, 287.640625, 15, 3955.5
1611712039.8462746, 288.84375, 15, 3953.5
1611712039.8467336, 290.0, 15, 3984.5
1611712039.8471885, 291.171875, 15, 3992.5
1611712039.847651, 292.359375, 15, 4046.5
1611712039.8481078, 293.53125, 15, 4078.75
1611712039.8485732, 294.703125, 15, 4060.25
1611712039.8490386, 295.875, 15, 3999.75
1611712039.8495014, 297.0625, 15, 4068.0
1611712039.8499637, 298.234375, 15, 4215.0
1611712039.8504348, 299.46875, 15, 4311.5
1611712039.8508992, 300.640625, 15, 4400.75
1611712039.8513658, 301.796875, 15, 4436.5
1611712039.851831, 302.984375, 15, 4450.25
1611712039.8522935, 304.171875, 15, 4431.25
1611712039.852758, 305.34375, 15, 4457.0
1611712039.8532157, 306.53125, 15, 4416.25
1611712039.8537288, 307.703125, 15, 4710.75
1611712039.8542173, 308.875, 15, 4814.25
1611712039.854689, 310.046875, 15, 4844.75
1611712039.8551612, 311.234375, 15, 4961.0
1611712039.8556342, 312.390625, 15, 4998.0
1611712039.8561015, 313.578125, 15, 4869.0
1611712039.8565717, 314.765625, 15, 4855.75
1611712039.857045, 315.921875, 15, 5319.0
1611712039.8575082, 317.078125, 15, 5594.75
1611712039.8579726, 318.28125, 12, 5632.5
1611712039.858446, 319.453125, 15, 5606.25
1611712039.8589149, 320.625, 15, 5679.25
1611712039.8593783, 321.8125, 15, 5701.0
1611712039.8598495, 322.953125, 15, 5874.75
1611712039.8603153, 324.109375, 15, 6427.5
1611712039.8607774, 325.296875, 15, 6378.75
1611712039.8612392, 326.484375, 15, 6290.0
1611712039.8616965, 327.671875, 15, 6423.5
1611712039.8621588, 328.8125, 13, 6980.25
1611712039.8626165, 330.0, 15, 6989.25
1611712039.8630738, 331.171875, 15, 7160.75
1611712039.8635893, 340.140625, 0, 0.0
1611712039.864062, 333.515625, 15, 7604.75
1611712039.8645284, 334.703125, 15, 7437.0
1611712039.864986, 343.6875, 0, 0.0
1611712039.8654394, 337.046875, 13, 7780.25
1611712039.8659015, 338.234375, 15, 7412.75
1611712039.866359, 339.421875, 15, 7391.25
1611712039.866821, 340.59375, 13, 7825.25
1611712039.867281, 341.78125, 15, 7797.0
1611712039.8677344, 342.953125, 15, 7311.25
1611712039.8681905, 344.125, 9, 7780.25
1611712039.868647, 345.296875, 9, 7958.0
1611712039.8691092, 346.453125, 15, 7957.25
1611712039.8695831, 347.703125, 15, 6093.5
1611712039.870044, 356.625, 0, 0.0
1611712039.8705032, 349.96875, 11, 8371.25
1611712039.8709662, 358.984375, 0, 0.0
1611712039.871429, 352.34375, 15, 7958.0
1611712039.8718886, 353.53125, 15, 7769.0
1611712039.8723497, 2.515625, 0, 0.0
1611712039.8728082, 3.6875, 0, 0.0
1611712039.8732648, 357.40625, 15, 2773.25
1611712039.873789, 358.5625, 8, 2812.25
1611712039.8742566, 359.71875, 15, 2854.0
1611712039.8747168, 1.4375, 15, 1701.75
1611712039.875178, 2.59375, 15, 1702.25
1611712039.8756368, 3.828125, 15, 1702.0
1611712039.8760974, 4.953125, 15, 1703.25
1611712039.8765593, 13.109375, 0, 0.0
1611712039.8770146, 14.296875, 0, 0.0
1611712039.8774674, 15.484375, 14, 0.0
1611712039.8779216, 8.828125, 8, 8039.25
1611712039.8783946, 10.0, 10, 8306.75
1611712039.8788657, 11.171875, 12, 8294.5
1611712039.8793323, 12.375, 15, 7228.0
1611712039.8797889, 21.359375, 0, 0.0
1611712039.8802485, 22.53125, 0, 0.0
1611712039.8807075, 15.9375, 14, 6657.25
1611712039.8811705, 17.109375, 15, 6753.0
1611712039.881625, 18.265625, 15, 7016.5
1611712039.882086, 27.234375, 0, 0.0
1611712039.886177, 20.625, 7, 7123.0
1611712039.8866427, 29.59375, 0, 0.0
1611712039.8870935, 30.765625, 0, 0.0
1611712039.8875685, 31.953125, 0, 0.0
1611712039.8880398, 33.125, 0, 0.0
1611712039.8885005, 34.296875, 0, 0.0
1611712039.8889632, 35.484375, 0, 0.0
1611712039.8894324, 28.875, 12, 7170.25
1611712039.8898923, 37.828125, 0, 0.0
1611712039.8903599, 31.21875, 15, 7228.0
1611712039.8908327, 32.40625, 15, 7189.25
1611712039.8913064, 33.578125, 15, 6975.75
1611712039.8917768, 34.859375, 12, 6711.0
1611712039.892234, 36.046875, 15, 6496.0
1611712039.8926926, 37.25, 12, 6093.5
1611712039.89315, 38.421875, 12, 5783.5
1611712039.893697, 39.625, 15, 5644.25
1611712039.8941817, 40.8125, 15, 5277.5
1611712039.8946452, 42.0, 15, 5045.0
1611712039.895097, 43.203125, 15, 4925.75
1611712039.8955636, 44.375, 15, 4933.0
1611712039.8960166, 45.578125, 15, 4690.25
1611712039.8964727, 46.765625, 14, 4462.25
1611712039.8969345, 47.9375, 15, 4346.75
1611712039.8974106, 49.15625, 15, 4250.0
1611712039.8978689, 50.328125, 15, 4096.0
1611712039.898326, 51.5625, 15, 3840.5
1611712039.8987885, 52.75, 15, 3631.0
1611712039.8992455, 53.953125, 15, 3486.25
1611712039.8997114, 55.140625, 15, 3356.25
1611712039.9001749, 56.359375, 15, 3259.75
1611712039.900643, 57.53125, 15, 3155.0
1611712039.901103, 58.734375, 15, 3111.5
1611712039.90157, 59.921875, 15, 3057.5
1611712039.9020488, 61.109375, 15, 3004.75
1611712039.9025335, 62.3125, 15, 2945.75
1611712039.9030027, 63.484375, 15, 2855.5
1611712039.9034727, 64.671875, 15, 2786.25
1611712039.9040155, 65.875, 15, 2727.75
1611712039.9044783, 67.078125, 15, 2649.5
1611712039.9049342, 68.28125, 15, 2610.5
1611712039.9054, 69.46875, 15, 2571.0
1611712039.9058557, 70.65625, 15, 2536.75
1611712039.9063191, 71.828125, 15, 2499.5
1611712039.9067812, 73.046875, 15, 2446.5
1611712039.9072502, 74.203125, 15, 2404.0
1611712039.9077177, 75.40625, 15, 2367.5
1611712039.9081805, 76.609375, 15, 2350.75
1611712039.908648, 77.796875, 15, 2316.75
1611712039.9091098, 78.953125, 15, 2285.0
1611712039.9095697, 80.15625, 15, 2247.5
1611712039.910027, 81.375, 15, 2201.5
1611712039.9104857, 82.5625, 15, 2163.0
1611712039.9109423, 83.734375, 15, 2126.5
1611712039.911406, 84.921875, 15, 2095.0
1611712039.9118595, 86.15625, 15, 2072.5
1611712039.9123166, 87.296875, 15, 2060.75
1611712039.9127734, 88.71875, 15, 2026.75
1611712039.913236, 89.890625, 15, 2015.5
1611712039.9137585, 91.078125, 15, 1995.25
1611712039.9142349, 92.25, 15, 1974.5
1611712039.914705, 93.453125, 12, 1991.25
1611712039.9151633, 101.703125, 0, 0.0
1611712039.9156203, 102.875, 0, 0.0
1611712039.9160812, 100.4375, 15, 368.25
1611712039.916547, 105.25, 0, 0.0
1611712039.917002, 106.421875, 0, 0.0
1611712039.9174569, 107.609375, 0, 0.0
1611712039.917921, 108.78125, 0, 0.0
1611712039.9183843, 109.96875, 0, 0.0
1611712039.9188452, 111.15625, 0, 0.0
1611712039.919314, 112.328125, 0, 0.0
1611712039.9197714, 112.296875, 14, 225.75
1611712039.9202993, 113.25, 15, 219.75
1611712039.9208133, 115.875, 0, 0.0
1611712039.9212708, 117.0625, 0, 0.0
1611712039.9217234, 118.25, 0, 0.0
1611712039.922177, 119.421875, 0, 0.0
1611712039.9226358, 120.609375, 0, 0.0
1611712039.9230955, 121.78125, 0, 0.0
1611712039.9236152, 122.96875, 0, 0.0
1611712039.9240813, 124.140625, 0, 0.0
1611712039.9245393, 125.53125, 15, 0.0
1611712039.9249954, 119.421875, 15, 1938.75
1611712039.925457, 120.640625, 15, 1955.75
1611712039.9259188, 121.828125, 15, 1960.0
1611712039.926372, 123.0, 15, 1964.0
1611712039.9268193, 124.1875, 15, 1977.0
1611712039.927274, 125.328125, 15, 1995.5
1611712039.9277313, 126.53125, 15, 2001.75
1611712039.9281895, 127.71875, 15, 2008.5
1611712039.92865, 128.84375, 15, 2019.0
1611712039.9291017, 130.03125, 15, 2025.75
1611712039.9295678, 130.984375, 15, 2040.75
1611712039.9300406, 132.15625, 15, 2051.25
1611712039.9305024, 133.3125, 15, 2097.75
1611712039.930962, 136.5, 15, 560.25
1611712039.9314284, 137.75, 15, 549.5
1611712039.9322968, 139.125, 15, 545.75
1611712039.9327881, 140.109375, 15, 546.25
1611712039.933266, 141.28125, 15, 556.25
1611712039.9338086, 142.359375, 15, 581.25
1611712039.9342926, 148.859375, 0, 0.0
1611712039.9347532, 150.046875, 0, 0.0
1611712039.9352143, 151.21875, 15, 0.0
1611712039.9356697, 145.015625, 15, 2293.25
1611712039.9361358, 146.171875, 15, 2314.0
1611712039.9365988, 147.375, 15, 2342.25
1611712039.9370565, 148.546875, 15, 2375.25
1611712039.93752, 149.703125, 15, 2390.5
1611712039.9379811, 150.890625, 15, 2406.75
1611712039.9384396, 152.078125, 15, 2431.75
1611712039.9388978, 153.203125, 15, 2467.25
1611712039.9393542, 154.40625, 15, 2507.5
1611712039.9398208, 155.515625, 15, 2550.0
1611712039.9402902, 164.125, 0, 0.0
1611712039.9407465, 165.3125, 0, 0.0
1611712039.9412024, 166.484375, 0, 0.0
1611712039.9416606, 167.65625, 0, 0.0
1611712039.9421146, 168.828125, 0, 0.0
1611712039.942572, 163.53125, 15, 1056.75
1611712039.9430308, 171.1875, 0, 0.0
1611712039.9434822, 172.359375, 0, 0.0
1611712039.94402, 173.546875, 0, 0.0
1611712039.9444835, 168.375, 15, 1014.0
1611712039.944942, 175.890625, 0, 0.0
1611712039.9453948, 171.359375, 15, 672.0
1611712039.9458468, 172.59375, 15, 681.5
1611712039.9463031, 173.796875, 15, 682.5
1611712039.9467602, 174.828125, 15, 689.25
1611712039.947219, 175.890625, 10, 724.25
1611712039.9476771, 182.953125, 0, 0.0
1611712039.9481328, 184.125, 0, 0.0
