time added, angle, strength, distance
1611711820.6713145, 28.3125, 15, 3315.0
1611711820.6717815, 29.484375, 15, 3252.0
1611711820.6722445, 30.640625, 15, 3233.5
1611711820.672706, 31.796875, 15, 3280.75
1611711820.6731656, 33.015625, 15, 3105.0
1611711820.673685, 34.171875, 15, 3039.5
1611711820.6741588, 35.359375, 15, 2961.25
1611711820.6746194, 36.53125, 15, 2990.75
1611711820.6750789, 37.71875, 15, 2914.75
1611711820.675533, 38.875, 15, 3018.25
1611711820.6759882, 40.046875, 15, 2837.5
1611711820.6764486, 41.21875, 15, 2859.25
1611711820.6769054, 42.421875, 15, 2787.5
1611711820.6773655, 43.578125, 15, 2742.25
1611711820.6778312, 44.765625, 15, 2745.0
1611711820.6782851, 45.90625, 15, 2705.25
1611711820.6787436, 47.109375, 15, 2682.25
1611711820.6791997, 48.28125, 15, 2622.0
1611711820.679655, 49.421875, 15, 2772.5
1611711820.680113, 50.546875, 15, 2888.25
1611711820.6805701, 51.71875, 15, 2897.5
1611711820.6810327, 52.9375, 15, 2701.0
1611711820.6814911, 54.09375, 15, 2729.0
1611711820.68195, 62.703125, 0, 0.0
1611711820.6824067, 63.875, 0, 0.0
1611711820.6828604, 57.609375, 15, 2554.75
1611711820.6833255, 58.890625, 15, 2541.5
1611711820.6838486, 60.0625, 15, 2538.5
1611711820.684319, 61.1875, 15, 2568.75
1611711820.684779, 62.359375, 15, 2566.25
1611711820.6852398, 63.546875, 15, 2583.25
1611711820.6857004, 64.734375, 15, 2543.5
1611711820.6861668, 65.890625, 15, 2493.25
1611711820.6866293, 67.0625, 15, 2478.0
1611711820.6870854, 68.25, 15, 2482.75
1611711820.6875436, 69.40625, 15, 2501.75
1611711820.6880121, 70.5, 15, 2766.25
1611711820.6884706, 71.71875, 15, 2708.5
1611711820.6889305, 72.890625, 15, 2715.25
1611711820.6893916, 74.0625, 15, 2698.5
1611711820.6898477, 75.21875, 15, 2623.25
1611711820.690306, 76.421875, 15, 2556.5
1611711820.6907613, 77.546875, 15, 2648.25
1611711820.6912205, 78.734375, 15, 2624.5
1611711820.691674, 79.921875, 15, 2605.5
1611711820.692131, 81.078125, 15, 2576.0
1611711820.6925857, 82.25, 15, 2597.5
1611711820.6949303, 83.375, 15, 2560.25
1611711820.6954033, 84.546875, 15, 2610.0
1611711820.69586, 85.703125, 15, 2617.0
1611711820.6963215, 86.828125, 15, 2830.0
1611711820.6967752, 88.015625, 15, 2822.5
1611711820.6972423, 89.1875, 15, 2789.75
1611711820.697704, 90.34375, 15, 2703.25
1611711820.6981688, 91.53125, 15, 2732.25
1611711820.6986685, 92.6875, 15, 2789.0
1611711820.6991343, 93.875, 15, 2792.5
1611711820.6995933, 95.0, 15, 2795.25
1611711820.700049, 96.203125, 15, 2768.75
1611711820.700505, 104.84375, 15, 0.0
1611711820.700956, 106.0, 15, 0.0
1611711820.701413, 107.171875, 0, 0.0
1611711820.7018685, 100.625, 15, 5298.0
1611711820.7023242, 101.78125, 15, 5090.5
1611711820.7027864, 102.96875, 15, 4975.0
1611711820.7032437, 104.140625, 15, 4797.25
1611711820.7037697, 105.328125, 15, 4688.25
1611711820.7042418, 106.46875, 15, 4543.5
1611711820.7046998, 107.640625, 15, 4442.0
1611711820.705155, 108.828125, 15, 4311.5
1611711820.7056093, 110.0, 15, 4221.5
1611711820.706058, 111.1875, 15, 4121.0
1611711820.70652, 112.328125, 15, 4140.25
1611711820.706982, 121.140625, 0, 0.0
1611711820.7074382, 122.515625, 15, 230.75
1611711820.7079492, 121.859375, 15, 234.5
1611711820.7084527, 122.640625, 15, 239.5
1611711820.7089627, 125.8125, 0, 0.0
1611711820.7094166, 126.96875, 0, 0.0
1611711820.7098694, 128.140625, 0, 0.0
1611711820.7103236, 129.3125, 0, 0.0
1611711820.7107801, 130.46875, 0, 0.0
1611711820.7112324, 131.640625, 0, 0.0
1611711820.7116873, 132.8125, 0, 0.0
1611711820.7121415, 133.96875, 0, 0.0
1611711820.7125928, 135.140625, 0, 0.0
1611711820.7130518, 136.3125, 0, 0.0
1611711820.7135046, 137.46875, 0, 0.0
1611711820.7140303, 138.625, 0, 0.0
1611711820.7148893, 139.78125, 0, 0.0
1611711820.71538, 140.9375, 0, 0.0
1611711820.7158518, 142.109375, 0, 0.0
1611711820.7163131, 143.265625, 0, 0.0
1611711820.716774, 144.4375, 0, 0.0
1611711820.717231, 145.609375, 0, 0.0
1611711820.7176821, 146.765625, 0, 0.0
1611711820.7181387, 147.9375, 0, 0.0
1611711820.718594, 149.09375, 0, 0.0
1611711820.7190485, 150.265625, 0, 0.0
1611711820.719498, 151.421875, 0, 0.0
1611711820.7199497, 152.59375, 0, 0.0
1611711820.7203987, 153.75, 0, 0.0
1611711820.7208505, 154.921875, 0, 0.0
1611711820.721299, 156.09375, 0, 0.0
1611711820.721753, 157.25, 0, 0.0
1611711820.7222047, 158.421875, 0, 0.0
1611711820.7226596, 159.578125, 0, 0.0
1611711820.7231133, 160.75, 0, 0.0
1611711820.7236285, 161.90625, 0, 0.0
1611711820.72409, 163.046875, 0, 0.0
1611711820.7245462, 164.21875, 0, 0.0
1611711820.7250104, 165.375, 0, 0.0
1611711820.7254696, 166.546875, 0, 0.0
1611711820.725938, 167.703125, 0, 0.0
1611711820.7263927, 168.875, 0, 0.0
1611711820.7268434, 170.03125, 0, 0.0
1611711820.7273035, 171.203125, 0, 0.0
1611711820.727763, 172.359375, 0, 0.0
1611711820.7282171, 173.515625, 0, 0.0
1611711820.7286823, 174.6875, 0, 0.0
1611711820.7291424, 175.84375, 0, 0.0
1611711820.7296023, 177.015625, 0, 0.0
1611711820.7300613, 178.171875, 0, 0.0
1611711820.7305195, 179.34375, 0, 0.0
1611711820.7309813, 180.5, 0, 0.0
1611711820.7314382, 181.671875, 0, 0.0
1611711820.731897, 182.828125, 0, 0.0
1611711820.7323637, 183.984375, 0, 0.0
1611711820.7328281, 185.15625, 0, 0.0
1611711820.7332847, 186.28125, 0, 0.0
1611711820.7338018, 187.4375, 0, 0.0
1611711820.7342708, 188.609375, 0, 0.0
1611711820.7347293, 189.765625, 0, 0.0
1611711820.7351944, 190.921875, 0, 0.0
1611711820.735661, 192.09375, 0, 0.0
1611711820.736117, 193.703125, 15, 138.5
1611711820.7366252, 194.40625, 0, 0.0
1611711820.7370863, 195.578125, 0, 0.0
1611711820.737545, 197.6875, 15, 136.5
1611711820.738062, 197.90625, 0, 0.0
1611711820.7385213, 199.0625, 0, 0.0
1611711820.738979, 200.21875, 0, 0.0
1611711820.7394338, 201.390625, 0, 0.0
1611711820.7398915, 202.765625, 15, 0.0
1611711820.7403495, 203.921875, 11, 0.0
1611711820.7408047, 205.34375, 15, 168.25
1611711820.741312, 206.03125, 0, 0.0
1611711820.741765, 207.1875, 0, 0.0
1611711820.74222, 208.359375, 0, 0.0
1611711820.7426758, 209.515625, 0, 0.0
1611711820.7431245, 210.75, 0, 0.0
1611711820.7436416, 211.921875, 0, 0.0
1611711820.744109, 213.078125, 0, 0.0
1611711820.7445676, 214.25, 0, 0.0
1611711820.7450294, 215.40625, 0, 0.0
1611711820.7454836, 216.578125, 0, 0.0
1611711820.7459419, 217.734375, 0, 0.0
1611711820.746397, 218.90625, 0, 0.0
1611711820.7468488, 220.078125, 0, 0.0
1611711820.747304, 221.234375, 0, 0.0
1611711820.751299, 222.40625, 0, 0.0
1611711820.7517679, 223.578125, 15, 0.0
1611711820.7522254, 217.09375, 15, 4028.25
1611711820.7526922, 218.265625, 15, 3913.5
1611711820.7531548, 219.46875, 15, 3721.75
1611711820.7536783, 220.640625, 15, 3587.25
1611711820.7541733, 221.8125, 15, 3493.0
1611711820.7546337, 222.984375, 15, 3522.0
1611711820.7550938, 224.125, 15, 3636.0
1611711820.7555509, 225.3125, 15, 3566.5
1611711820.7560072, 226.53125, 15, 3464.0
1611711820.756472, 227.703125, 15, 3437.5
1611711820.7569299, 228.875, 15, 3412.5
1611711820.7573853, 230.0625, 15, 3369.75
1611711820.757844, 231.203125, 15, 3366.75
1611711820.758302, 232.375, 15, 3390.5
1611711820.7587554, 233.546875, 15, 3386.75
1611711820.759216, 234.734375, 15, 3308.75
1611711820.7596762, 235.90625, 15, 3302.75
1611711820.7601342, 237.046875, 15, 3276.75
1611711820.7605906, 238.234375, 15, 3265.75
1611711820.761051, 239.390625, 15, 3275.75
1611711820.7615113, 240.5625, 15, 3251.0
1611711820.7619689, 241.75, 15, 3230.75
1611711820.7624276, 242.90625, 15, 3233.5
1611711820.762888, 244.09375, 15, 3217.0
1611711820.7633433, 245.25, 15, 3220.0
1611711820.763883, 246.421875, 15, 3219.0
1611711820.764353, 247.578125, 15, 3223.75
1611711820.7648125, 248.75, 15, 3211.25
1611711820.7652707, 249.90625, 15, 3220.0
1611711820.7657318, 251.09375, 15, 3235.5
1611711820.7661965, 252.265625, 15, 3233.5
1611711820.7666616, 253.4375, 15, 3235.5
1611711820.76712, 254.625, 15, 3239.25
1611711820.7675776, 255.78125, 15, 3241.25
1611711820.7680464, 256.953125, 15, 3261.75
1611711820.7685084, 258.109375, 15, 3285.75
1611711820.7689738, 259.28125, 15, 3279.75
1611711820.7694347, 260.4375, 15, 3280.75
1611711820.7698903, 261.625, 15, 3308.75
1611711820.7703497, 262.796875, 15, 3347.75
1611711820.7708151, 263.9375, 15, 3367.75
1611711820.7712746, 265.125, 15, 3379.25
1611711820.7717364, 266.296875, 15, 3388.75
1611711820.7721949, 267.453125, 15, 3410.25
1611711820.7726562, 268.59375, 15, 3431.0
1611711820.773116, 269.78125, 15, 3449.5
1611711820.7736442, 270.9375, 15, 3466.25
1611711820.7741153, 272.109375, 15, 3492.0
1611711820.774573, 273.28125, 15, 3528.5
1611711820.7767954, 274.421875, 15, 3573.0
1611711820.7772667, 275.53125, 15, 3633.5
1611711820.7777197, 276.703125, 15, 3668.25
1611711820.7781928, 277.84375, 15, 3695.0
1611711820.7786622, 279.03125, 15, 3741.25
1611711820.7791367, 280.171875, 15, 3783.75
1611711820.7796144, 281.359375, 15, 3835.0
1611711820.7800772, 282.5, 15, 3907.75
1611711820.7805414, 283.65625, 15, 3964.25
1611711820.7810035, 284.828125, 15, 4017.75
1611711820.7814631, 285.984375, 15, 4056.25
1611711820.7819228, 287.140625, 15, 4146.5
1611711820.7823818, 288.3125, 15, 4215.0
1611711820.782836, 289.453125, 15, 4287.5
1611711820.7832966, 290.609375, 15, 4389.25
1611711820.7838297, 291.78125, 15, 4484.5
1611711820.7843173, 292.953125, 15, 4553.0
1611711820.7847834, 294.09375, 15, 4653.75
1611711820.7852447, 295.25, 15, 4756.75
1611711820.785709, 296.421875, 15, 4814.25
1611711820.786175, 297.578125, 15, 4972.5
1611711820.7866402, 298.78125, 15, 5141.5
1611711820.7871048, 299.953125, 15, 5183.75
1611711820.787567, 301.109375, 15, 5361.25
1611711820.7880244, 302.28125, 15, 5316.25
1611711820.7884905, 303.453125, 15, 5282.5
1611711820.78895, 304.625, 15, 5186.25
1611711820.7894137, 305.796875, 15, 5241.5
1611711820.7898767, 308.5625, 15, 874.5
1611711820.7903333, 309.75, 15, 862.5
1611711820.7907925, 310.921875, 15, 851.25
1611711820.7912505, 312.109375, 15, 843.25
1611711820.791709, 313.234375, 15, 834.0
1611711820.792167, 314.46875, 15, 826.0
1611711820.7926276, 315.65625, 15, 818.0
1611711820.7930815, 316.78125, 15, 812.5
1611711820.7936018, 318.03125, 15, 806.5
1611711820.7940812, 319.140625, 15, 846.25
1611711820.794546, 320.203125, 15, 894.5
1611711820.7950082, 327.53125, 0, 0.0
1611711820.7954662, 328.703125, 0, 0.0
1611711820.795925, 329.859375, 0, 0.0
1611711820.79639, 331.046875, 15, 0.0
1611711820.7968442, 324.46875, 15, 6069.5
1611711820.797305, 325.640625, 15, 5656.25
1611711820.7977648, 326.8125, 14, 5647.25
1611711820.7982283, 327.921875, 14, 7237.75
1611711820.7986887, 329.09375, 15, 7218.25
1611711820.7991521, 338.046875, 0, 0.0
1611711820.7996106, 339.21875, 0, 0.0
1611711820.8000727, 332.59375, 15, 7175.0
1611711820.800534, 333.78125, 15, 6948.75
1611711820.8010004, 342.71875, 0, 0.0
1611711820.801456, 343.890625, 0, 0.0
1611711820.8019125, 345.0625, 0, 0.0
1611711820.802363, 346.234375, 0, 0.0
1611711820.8028147, 347.390625, 0, 0.0
1611711820.803269, 340.78125, 15, 6957.75
1611711820.8037877, 341.96875, 15, 6998.25
1611711820.8042598, 343.109375, 15, 7067.0
1611711820.8047175, 344.296875, 14, 7085.5
1611711820.805182, 345.484375, 15, 6110.75
1611711820.805648, 346.625, 15, 6184.25
1611711820.8061056, 355.53125, 0, 0.0
1611711820.8065627, 348.9375, 15, 6592.25
1611711820.8070278, 350.140625, 15, 5511.75
1611711820.8074896, 351.3125, 15, 5520.25
1611711820.80798, 352.4375, 14, 6170.25
1611711820.8084512, 1.375, 0, 0.0
1611711820.8089042, 354.765625, 15, 6227.25
1611711820.809363, 3.703125, 0, 0.0
1611711820.809815, 4.875, 0, 0.0
1611711820.8102658, 6.03125, 0, 0.0
1611711820.8107202, 359.40625, 15, 6895.5
1611711820.8111796, 8.375, 0, 0.0
1611711820.8116384, 1.765625, 15, 6481.5
1611711820.8121045, 10.703125, 0, 0.0
1611711820.8125606, 4.078125, 15, 7262.0
1611711820.813015, 13.03125, 0, 0.0
1611711820.8134656, 14.203125, 0, 0.0
1611711820.8140042, 15.359375, 0, 0.0
1611711820.8144627, 16.53125, 0, 0.0
1611711820.8149173, 17.703125, 0, 0.0
1611711820.8203995, 18.875, 0, 0.0
1611711820.820944, 20.046875, 0, 0.0
1611711820.8214543, 21.21875, 0, 0.0
1611711820.8219376, 22.390625, 0, 0.0
1611711820.822403, 15.75, 10, 7780.25
1611711820.8228652, 16.90625, 10, 7780.25
1611711820.8233378, 25.875, 0, 0.0
1611711820.8238664, 27.046875, 0, 0.0
1611711820.8243327, 20.421875, 15, 7199.0
1611711820.8247952, 29.375, 0, 0.0
1611711820.825245, 22.953125, 15, 3700.0
1611711820.825703, 24.140625, 15, 3515.75
1611711820.8261666, 25.3125, 15, 3383.5
1611711820.8266258, 26.484375, 15, 3337.5
1611711820.8270936, 27.671875, 15, 3268.75
1611711820.8275552, 28.84375, 15, 3212.25
1611711820.8280163, 29.984375, 15, 3296.75
1611711820.8284812, 31.203125, 15, 3163.25
1611711820.8289444, 32.359375, 15, 3060.25
1611711820.8294072, 33.5625, 15, 2992.25
1611711820.8298695, 34.78125, 15, 2937.0
1611711820.8303254, 35.953125, 15, 2903.75
1611711820.8307855, 37.125, 15, 2863.0
1611711820.8312366, 38.3125, 15, 2872.75
1611711820.831694, 39.46875, 15, 2816.75
1611711820.832153, 40.65625, 15, 2786.75
1611711820.8326178, 41.796875, 15, 2741.0
1611711820.8330727, 43.0, 15, 2714.0
1611711820.8335235, 44.15625, 15, 2697.75
1611711820.8340566, 45.359375, 15, 2692.25
1611711820.8345158, 46.5, 15, 2670.5
1611711820.8349714, 47.6875, 15, 2620.75
1611711820.8354275, 48.875, 15, 2568.0
1611711820.8358827, 50.03125, 15, 2744.25
1611711820.8363476, 51.15625, 15, 2775.5
1611711820.836816, 52.359375, 15, 2665.75
1611711820.8372762, 53.53125, 15, 2677.0
1611711820.837734, 54.6875, 15, 2683.75
1611711820.8381948, 63.328125, 0, 0.0
1611711820.8386526, 57.078125, 15, 2556.5
1611711820.8391154, 58.25, 15, 2521.5
1611711820.839573, 59.46875, 15, 2537.25
1611711820.8400314, 60.65625, 15, 2514.0
1611711820.8404863, 61.8125, 15, 2548.75
1611711820.840945, 62.984375, 15, 2656.5
1611711820.8413978, 64.140625, 15, 2729.75
1611711820.8418534, 65.34375, 15, 2593.75
1611711820.8423102, 66.515625, 15, 2539.25
1611711820.8427641, 67.71875, 15, 2453.25
1611711820.8432193, 68.875, 15, 2453.25
1611711820.8437345, 70.0, 15, 2619.5
1611711820.8442023, 71.1875, 15, 2754.75
1611711820.8446612, 72.328125, 15, 2767.5
1611711820.8451247, 73.5, 15, 2696.25
1611711820.845581, 74.6875, 15, 2702.5
1611711820.8460367, 75.90625, 15, 2558.25
1611711820.8465016, 77.078125, 15, 2558.25
1611711820.8469584, 78.25, 15, 2613.0
1611711820.847411, 79.40625, 15, 2639.75
1611711820.8478699, 80.59375, 15, 2579.5
1611711820.8483272, 81.75, 15, 2545.25
1611711820.8487895, 82.890625, 15, 2576.0
1611711820.8492427, 84.0625, 15, 2556.0
1611711820.8496947, 85.25, 15, 2607.75
1611711820.8501534, 86.390625, 15, 2605.0
1611711820.8506076, 87.53125, 15, 2753.5
1611711820.851065, 88.75, 15, 2669.0
1611711820.8515217, 89.84375, 15, 2836.75
1611711820.8519804, 91.046875, 15, 2730.25
1611711820.852437, 92.203125, 15, 2774.75
1611711820.8528924, 93.390625, 15, 2736.0
1611711820.853346, 94.546875, 15, 2743.75
1611711820.8538628, 95.71875, 15, 2824.75
1611711820.8543372, 96.875, 15, 2761.0
1611711820.8547933, 98.078125, 15, 2845.5
1611711820.855252, 106.71875, 15, 0.0
1611711820.855707, 107.890625, 15, 0.0
1611711820.856171, 101.34375, 15, 5091.5
1611711820.8566349, 102.515625, 15, 4993.5
1611711820.8570962, 103.703125, 15, 4840.5
1611711820.8575575, 104.890625, 15, 4710.75
1611711820.8580189, 106.078125, 15, 4576.25
1611711820.8584774, 107.265625, 15, 4438.25
1611711820.858939, 108.4375, 15, 4343.0
1611711820.8593934, 109.625, 15, 4246.75
1611711820.859852, 110.796875, 15, 4145.0
1611711820.8603053, 111.953125, 15, 4182.25
1611711820.8607621, 113.125, 15, 4253.5
1611711820.8628027, 121.953125, 0, 0.0
1611711820.8632743, 123.078125, 15, 233.25
1611711820.8638477, 123.140625, 15, 236.75
1611711820.864376, 125.46875, 0, 0.0
1611711820.8648367, 126.640625, 0, 0.0
1611711820.8652983, 127.8125, 0, 0.0
1611711820.865759, 128.984375, 0, 0.0
1611711820.8662148, 130.140625, 0, 0.0
1611711820.8666756, 131.3125, 0, 0.0
1611711820.8671339, 132.484375, 0, 0.0
1611711820.8675888, 133.671875, 0, 0.0
1611711820.8680415, 134.828125, 0, 0.0
1611711820.8685002, 136.0, 0, 0.0
1611711820.8689468, 137.171875, 0, 0.0
1611711820.8694024, 138.3125, 0, 0.0
1611711820.8698587, 139.46875, 0, 0.0
1611711820.870309, 140.640625, 0, 0.0
1611711820.8707635, 141.8125, 0, 0.0
1611711820.871214, 142.984375, 0, 0.0
1611711820.8716702, 144.140625, 0, 0.0
1611711820.8721201, 145.3125, 0, 0.0
1611711820.8725727, 146.484375, 0, 0.0
1611711820.8730235, 147.65625, 0, 0.0
1611711820.873477, 148.828125, 0, 0.0
1611711820.8740137, 150.0, 0, 0.0
1611711820.8744702, 151.15625, 0, 0.0
1611711820.8749223, 152.328125, 0, 0.0
1611711820.8753736, 153.5, 0, 0.0
1611711820.8758273, 154.671875, 0, 0.0
1611711820.8762875, 155.84375, 0, 0.0
1611711820.8767383, 157.0, 0, 0.0
1611711820.8771846, 158.171875, 0, 0.0
1611711820.8776407, 159.34375, 0, 0.0
1611711820.878093, 160.515625, 0, 0.0
1611711820.8785465, 161.6875, 0, 0.0
1611711820.8790023, 162.84375, 0, 0.0
1611711820.8794541, 164.0, 0, 0.0
1611711820.879906, 165.171875, 0, 0.0
1611711820.8803618, 166.34375, 0, 0.0
1611711820.8808267, 167.515625, 0, 0.0
1611711820.8812785, 168.671875, 0, 0.0
1611711820.88173, 169.84375, 0, 0.0
1611711820.8821833, 171.015625, 0, 0.0
1611711820.8826392, 172.1875, 0, 0.0
1611711820.883091, 173.34375, 0, 0.0
1611711820.8836048, 174.515625, 0, 0.0
1611711820.8840735, 175.6875, 0, 0.0
1611711820.88453, 176.859375, 0, 0.0
1611711820.8849828, 178.015625, 0, 0.0
1611711820.8854322, 179.1875, 0, 0.0
1611711820.8858895, 180.359375, 0, 0.0
1611711820.8863451, 181.53125, 0, 0.0
1611711820.8867943, 182.6875, 0, 0.0
1611711820.8872502, 183.859375, 0, 0.0
1611711820.8877113, 185.03125, 0, 0.0
1611711820.8881633, 186.140625, 0, 0.0
1611711820.8886156, 187.296875, 0, 0.0
1611711820.8890734, 188.46875, 0, 0.0
1611711820.8895228, 189.625, 0, 0.0
1611711820.8899767, 190.796875, 0, 0.0
1611711820.890431, 191.953125, 0, 0.0
1611711820.890886, 193.578125, 13, 140.0
1611711820.8913918, 194.28125, 0, 0.0
1611711820.8918426, 195.453125, 0, 0.0
1611711820.8922956, 197.0625, 14, 136.25
1611711820.892804, 197.796875, 0, 0.0
1611711820.8932567, 198.9375, 0, 0.0
1611711820.8937955, 200.109375, 0, 0.0
1611711820.8942683, 201.265625, 0, 0.0
1611711820.8947253, 202.640625, 13, 0.0
1611711820.895183, 203.8125, 15, 0.0
1611711820.8956406, 204.984375, 15, 0.0
1611711820.8960986, 205.921875, 0, 0.0
1611711820.8965492, 207.09375, 0, 0.0
1611711820.896999, 208.25, 0, 0.0
1611711820.8974493, 209.421875, 0, 0.0
1611711820.897903, 210.703125, 0, 0.0
1611711820.8983533, 211.875, 0, 0.0
1611711820.8988075, 213.046875, 0, 0.0
1611711820.8992543, 214.21875, 0, 0.0
1611711820.8997056, 215.375, 0, 0.0
1611711820.900161, 216.546875, 0, 0.0
1611711820.9006183, 217.71875, 0, 0.0
1611711820.9010699, 218.890625, 0, 0.0
1611711820.901523, 220.0625, 0, 0.0
1611711820.9019773, 221.234375, 0, 0.0
1611711820.9024343, 222.390625, 0, 0.0
1611711820.9028878, 223.578125, 15, 0.0
1611711820.9065547, 217.140625, 15, 3835.0
1611711820.9070272, 218.3125, 15, 3751.75
1611711820.9074779, 219.484375, 15, 3659.5
1611711820.9079382, 220.65625, 15, 3586.75
1611711820.908394, 221.859375, 15, 3489.5
1611711820.9088528, 222.984375, 15, 3539.0
1611711820.9093041, 224.15625, 15, 3612.75
1611711820.9097593, 225.34375, 15, 3568.5
1611711820.910216, 226.53125, 15, 3466.5
1611711820.9106708, 227.703125, 15, 3439.5
1611711820.911127, 228.890625, 15, 3411.75
1611711820.9115837, 230.0625, 15, 3370.75
1611711820.9120421, 231.234375, 15, 3365.75
1611711820.9125023, 232.421875, 15, 3391.0
1611711820.9129586, 233.578125, 15, 3389.75
1611711820.9134178, 234.75, 15, 3346.75
1611711820.913972, 235.90625, 15, 3305.75
1611711820.9144433, 237.09375, 15, 3300.75
1611711820.9149072, 238.28125, 15, 3310.75
1611711820.9153707, 239.421875, 15, 3278.75
1611711820.91583, 240.609375, 15, 3265.75
1611711820.9162862, 241.765625, 15, 3258.0
1611711820.9167442, 242.953125, 15, 3235.25
1611711820.917205, 244.109375, 15, 3253.0
1611711820.917661, 245.265625, 15, 3256.0
1611711820.9181147, 246.453125, 15, 3252.0
1611711820.9185736, 247.625, 15, 3243.25
1611711820.9190269, 248.78125, 15, 3245.25
1611711820.9194841, 249.96875, 15, 3242.25
1611711820.9199414, 251.171875, 15, 3251.0
1611711820.9208286, 252.328125, 15, 3268.75
1611711820.9213161, 253.515625, 15, 3271.75
1611711820.9217772, 254.6875, 15, 3261.75
1611711820.9222407, 255.84375, 15, 3281.75
1611711820.9226983, 257.015625, 15, 3264.75
1611711820.9231567, 258.1875, 15, 3299.75
1611711820.9236732, 259.359375, 15, 3331.25
1611711820.924153, 260.515625, 15, 3355.25
1611711820.9246283, 261.6875, 15, 3362.5
1611711820.9250963, 262.859375, 15, 3382.5
1611711820.9255545, 264.046875, 15, 3384.5
1611711820.9260144, 265.21875, 15, 3427.5
1611711820.9264755, 266.375, 15, 3436.25
1611711820.9269392, 267.53125, 15, 3451.75
1611711820.9274063, 268.71875, 15, 3486.25
1611711820.9278738, 269.875, 15, 3503.25
1611711820.9283433, 271.046875, 15, 3522.75
1611711820.9288154, 272.203125, 15, 3560.0
1611711820.9292805, 273.375, 15, 3632.25
1611711820.9297376, 274.515625, 15, 3660.75
1611711820.930209, 275.65625, 15, 3678.5
1611711820.930674, 276.828125, 15, 3731.0
1611711820.9311335, 277.984375, 15, 3775.75
1611711820.931595, 279.140625, 15, 3812.0
1611711820.9320555, 280.328125, 15, 3875.25
1611711820.932517, 281.484375, 15, 3913.5
1611711820.932977, 282.640625, 15, 3987.75
1611711820.933437, 283.8125, 15, 4035.75
1611711820.9339771, 284.984375, 15, 4121.0
1611711820.9344428, 286.125, 15, 4175.75
1611711820.9349015, 287.296875, 15, 4273.75
1611711820.9353597, 288.46875, 15, 4316.75
1611711820.9358215, 289.625, 15, 4427.25
1611711820.9362822, 290.78125, 15, 4507.25
1611711820.9367437, 291.953125, 15, 4568.5
1611711820.9372058, 293.09375, 15, 4694.5
1611711820.937668, 294.28125, 15, 4775.75
1611711820.9381216, 295.4375, 15, 4869.0
1611711820.9385803, 296.578125, 15, 5038.0
1611711820.9390397, 297.765625, 15, 5153.75
1611711820.9394982, 298.984375, 15, 5244.0
1611711820.9399593, 300.140625, 15, 5345.25
1611711820.9404159, 301.3125, 15, 5280.0
1611711820.9408653, 304.09375, 15, 834.75
1611711820.9413247, 305.34375, 15, 819.75
1611711820.9417906, 306.53125, 15, 810.5
1611711820.9422498, 307.734375, 15, 799.75
1611711820.9427226, 308.890625, 15, 789.25
1611711820.9431863, 310.1875, 15, 779.5
1611711820.9437015, 311.234375, 15, 771.25
1611711820.9441795, 312.546875, 15, 763.0
1611711820.94465, 313.6875, 15, 758.75
1611711820.9451199, 314.734375, 15, 791.0
1611711820.9455795, 315.84375, 15, 827.25
1611711820.9460406, 316.953125, 15, 874.5
1611711820.9465163, 324.25, 0, 0.0
1611711820.9469833, 325.421875, 0, 0.0
1611711820.9474459, 326.59375, 14, 0.0
1611711820.9479158, 327.75, 0, 0.0
1611711820.948385, 321.171875, 15, 6195.0
1611711820.9488525, 322.375, 15, 6073.0
1611711820.9493062, 323.546875, 15, 5683.0
1611711820.9497664, 324.734375, 15, 5486.5
1611711820.9502356, 325.890625, 15, 5704.0
1611711820.9507008, 327.0, 11, 7071.75
1611711820.951163, 328.1875, 12, 7175.0
1611711820.9516234, 329.359375, 15, 7076.25
1611711820.952081, 338.3125, 0, 0.0
1611711820.9525409, 331.71875, 15, 6939.75
1611711820.9530082, 332.875, 14, 7169.0
1611711820.9534683, 334.046875, 15, 7175.0
1611711820.9540188, 335.203125, 15, 7208.75
1611711820.954491, 336.390625, 15, 7203.75
1611711820.9549603, 345.34375, 0, 0.0
1611711820.9554203, 338.71875, 14, 7223.0
1611711820.9558785, 339.890625, 15, 6948.75
1611711820.9563448, 341.078125, 14, 7002.75
1611711820.9568174, 342.234375, 15, 6900.0
1611711820.9572825, 343.4375, 15, 6355.5
1611711820.957744, 344.609375, 15, 5972.25
1611711820.9582021, 345.78125, 15, 6012.25
1611711820.958667, 346.90625, 15, 6227.25
1611711820.9591293, 348.109375, 15, 5548.75
1611711820.9595883, 349.296875, 15, 5390.75
1611711820.960053, 350.453125, 15, 5407.0
1611711820.9605172, 351.609375, 12, 6005.5
1611711820.960974, 352.78125, 15, 5926.25
1611711820.961437, 1.5625, 0, 0.0
1611711820.9618986, 2.875, 0, 0.0
1611711820.9623654, 4.046875, 0, 0.0
1611711820.9628222, 5.203125, 0, 0.0
1611711820.9632814, 6.375, 0, 0.0
1611711820.963799, 7.546875, 0, 0.0
1611711820.964272, 0.953125, 15, 6412.0
1611711820.9647381, 2.109375, 13, 6723.75
1611711820.965204, 3.28125, 12, 7165.5
1611711820.9656634, 12.21875, 0, 0.0
1611711820.9661283, 13.390625, 0, 0.0
1611711820.9665992, 14.5625, 0, 0.0
1611711820.967057, 15.734375, 0, 0.0
1611711820.9675128, 16.90625, 0, 0.0
1611711820.9679687, 18.0625, 0, 0.0
